global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
2246,54,-0.133607,0.297386,0.045979,0.120311,0.215017,0,0,1
2242,54,-0.078951,0.375800,0.168762,0.149426,0.229589,0,0,1
2210,54,0.066022,0.453105,0.226708,0.283051,0.267822,1,1,0
2217,54,0.082445,0.364831,0.144468,0.263416,0.267819,1,1,0
2252,54,-0.139649,0.369039,0.164197,0.146093,0.265791,0,0,1
2215,54,0.001448,0.320010,0.252929,0.317604,0.309787,1,1,1
2212,54,0.087202,0.433129,0.257430,0.325127,0.336822,1,1,0
2253,54,-0.162624,0.424986,0.065167,0.110268,0.233365,0,0,1
2233,54,0.122723,0.360362,0.209916,0.207594,0.254037,1,1,0
2224,54,0.072495,0.291144,0.202299,0.240305,0.283719,1,1,0
2249,54,-0.054374,0.364379,0.049070,0.158710,0.126807,0,0,1
2214,54,0.166901,0.355851,0.290554,0.262805,0.289458,1,1,0
2219,54,0.096366,0.286977,0.243003,0.260630,0.248599,1,1,0
2298,55,0.167880,0.298841,0.191817,0.248775,0.265613,1,1,0
2272,55,0.093966,0.391697,0.249808,0.285525,0.299740,1,1,0
2305,55,-0.143422,0.295911,0.101883,0.084785,0.220942,0,0,1
2309,55,-0.138762,0.357320,0.098970,0.225402,0.138684,0,0,1
2308,55,-0.190710,0.360101,0.081178,0.077370,0.189217,0,0,1
2287,55,0.122595,0.402228,0.193947,0.292429,0.229822,1,1,0
2280,55,0.157281,0.224375,0.311271,0.262015,0.284338,0,1,0
2279,55,0.118228,0.490440,0.247068,0.302121,0.325658,1,0,0
2269,55,0.059955,0.362414,0.310932,0.375992,0.322812,1,1,0
2273,55,0.107152,0.286338,0.259225,0.302864,0.244326,1,1,0
2265,55,0.148721,0.411620,0.234332,0.331288,0.313335,1,1,0
2315,55,-0.129721,0.435011,0.162434,0.078538,0.097911,0,0,1
2318,55,-0.091171,0.370752,0.102031,0.137163,0.116290,0,0,1
2288,55,0.144543,0.372054,0.222989,0.247931,0.221102,1,1,0
2319,55,-0.092350,0.458960,0.089352,0.189420,0.143483,0,0,1
2283,55,0.128376,0.316433,0.221487,0.213860,0.309860,1,1,0
2266,55,0.113654,0.475600,0.183169,0.303608,0.294744,1,0,0
2293,55,0.235391,0.398969,0.255515,0.267430,0.378080,1,1,0
2282,55,0.163058,0.357413,0.223349,0.308287,0.172766,1,1,0
2276,55,0.071335,0.412659,0.286018,0.384615,0.372184,1,1,0
2311,55,-0.106473,0.411957,0.197717,0.143466,0.212660,0,0,1
2301,55,-0.125199,0.411481,0.126850,0.175909,0.090869,0,0,1
2260,55,0.089725,0.446476,0.306610,0.236141,0.398194,1,1,0
2289,55,0.085334,0.257068,0.184016,0.361291,0.274213,1,1,0
2312,55,-0.083535,0.410091,0.132411,0.196515,0.158223,0,0,1
2299,55,0.154044,0.286947,0.262221,0.277619,0.281480,1,1,0
2291,55,0.106040,0.308214,0.291931,0.281517,0.283039,1,1,0
2295,55,0.134718,0.298622,0.230140,0.190236,0.376431,1,1,0
2304,55,-0.073714,0.427514,0.046275,0.104200,0.100640,0,0,1
2263,55,0.051727,0.385959,0.209453,0.356854,0.349262,1,1,0
2314,55,-0.188056,0.300944,0.081324,0.111702,0.150842,0,0,1
2271,55,0.097648,0.413769,0.233258,0.368328,0.325404,1,1,0
2303,55,-0.122501,0.403128,0.116193,0.177028,0.203598,0,0,1
2268,55,0.123003,0.408212,0.252551,0.342496,0.302764,1,1,0
2267,55,0.134512,0.429984,0.235203,0.211561,0.230007,1,1,0
2262,55,0.058217,0.339759,0.235945,0.312677,0.253390,1,1,0
2302,55,-0.094158,0.486570,0.138197,0.185263,0.203500,0,0,1
2275,55,0.061602,0.326173,0.246053,0.321661,0.272683,1,1,0
2285,55,0.152694,0.335384,0.259905,0.285645,0.313623,1,1,0
2281,55,0.114937,0.259950,0.243046,0.278241,0.364388,1,1,0
2294,55,0.064099,0.293619,0.204477,0.162177,0.275974,1,1,0
2310,55,-0.157837,0.403898,0.094208,0.067408,0.198635,0,0,1
2264,55,0.161058,0.364039,0.252191,0.243915,0.376080,1,1,0
2313,55,-0.147633,0.360531,0.186577,0.187996,0.229519,0,0,1
2290,55,0.037000,0.252946,0.118240,0.335806,0.219426,0,1,0
2278,55,0.025097,0.398800,0.279492,0.236134,0.256195,1,1,1
2292,55,0.093230,0.272819,0.275736,0.193448,0.191556,1,1,0
2277,55,0.133395,0.439062,0.292297,0.240599,0.235499,1,1,0
2317,55,-0.084424,0.371013,0.125940,0.197358,0.085335,0,0,1
2316,55,-0.017689,0.385921,0.174470,0.211325,0.154926,1,0,1
2296,55,0.101513,0.311280,0.259558,0.322861,0.339270,1,1,0
2306,55,-0.092069,0.430231,0.125045,0.143354,0.282137,0,0,1
2284,55,0.105856,0.288359,0.266263,0.211757,0.211356,1,1,0
2274,55,0.109547,0.407447,0.263444,0.225452,0.397592,1,1,0
2261,55,0.109890,0.463670,0.248626,0.214718,0.261251,1,1,0
2307,55,-0.095932,0.424176,0.062366,0.169239,0.092593,0,0,1
2270,55,0.122407,0.491614,0.270545,0.342935,0.307711,1,0,0
2300,55,-0.105156,0.432221,0.184775,0.227195,0.190435,0,0,1
2297,55,0.050160,0.350298,0.166967,0.263033,0.299432,1,1,0
2286,55,0.103689,0.327359,0.223775,0.286491,0.325676,1,1,0
2336,56,0.233803,0.384687,0.263914,0.346918,0.282299,1,1,0
2329,56,0.127650,0.387664,0.221127,0.212572,0.385886,1,1,0
2344,56,0.132062,0.263257,0.179571,0.260361,0.347786,1,1,0
2348,56,0.198293,0.341076,0.263547,0.236043,0.216718,1,1,0
2346,56,0.163952,0.261828,0.304648,0.258680,0.281487,1,1,0
2356,56,0.127017,0.297865,0.296137,0.319803,0.352801,1,1,0
2321,56,0.117400,0.344539,0.274471,0.279194,0.376738,1,1,0
2339,56,0.181114,0.425527,0.263565,0.326698,0.335258,1,1,0
2327,56,0.202692,0.383727,0.259565,0.186129,0.375395,1,1,0
2322,56,0.201907,0.438700,0.193454,0.328358,0.250707,1,1,0
2353,56,0.189834,0.386800,0.245021,0.239110,0.204608,1,1,0
2332,56,0.114384,0.420236,0.267898,0.439873,0.383202,1,1,0
2364,56,-0.134582,0.341948,0.201409,0.182944,0.194914,0,0,1
2359,56,0.193084,0.253839,0.197586,0.243439,0.162109,0,1,0
2377,56,-0.042040,0.435587,0.136946,0.146305,0.158414,0,0,1
2343,56,0.121288,0.431697,0.315928,0.338647,0.353252,1,1,0
2378,56,-0.132896,0.311805,0.084932,0.169389,0.193202,0,0,1
2338,56,0.174300,0.364626,0.330001,0.342253,0.308876,1,1,0
2373,56,-0.066357,0.330334,0.245249,0.225451,0.244710,0,0,1
2355,56,0.139958,0.370049,0.293506,0.209846,0.290571,1,1,0
2372,56,-0.142781,0.423351,0.139810,0.177423,0.072463,0,0,1
2362,56,-0.065412,0.395720,0.058208,0.148803,0.250924,0,0,1
2323,56,0.112773,0.454780,0.281447,0.294835,0.277123,1,1,0
2330,56,0.177626,0.268728,0.326335,0.284589,0.277458,1,1,0
2366,56,-0.073358,0.419211,0.059532,0.079773,0.177412,0,0,1
2340,56,0.212492,0.409856,0.193004,0.277961,0.313930,1,1,0
2354,56,0.129113,0.285332,0.226417,0.219900,0.332153,1,1,0
2320,56,0.248772,0.429778,0.304959,0.287165,0.326741,1,0,0
2365,56,-0.087743,0.343875,0.125654,0.236171,0.060378,0,0,1
2374,56,-0.094803,0.354685,0.105866,0.217339,0.188067,0,0,1
2357,56,0.133802,0.357396,0.270081,0.156338,0.309159,1,1,0
2341,56,0.111649,0.356131,0.266696,0.234115,0.298211,1,1,0
2360,56,-0.123135,0.283210,0.132545,0.132729,0.116285,0,0,1
2335,56,0.197590,0.390762,0.217478,0.240995,0.243405,1,1,0
2328,56,0.140761,0.334708,0.311320,0.254954,0.326250,1,1,0
2331,56,0.099560,0.341416,0.169343,0.201077,0.332405,1,1,0
2326,56,0.104592,0.318629,0.210692,0.354669,0.264890,1,1,0
2337,56,0.106977,0.344364,0.254472,0.274253,0.305860,1,1,0
2351,56,0.139640,0.306016,0.184135,0.186591,0.264660,1,1,0
2368,56,-0.055781,0.384935,0.162023,0.185948,0.232336,0,0,1
2370,56,-0.109158,0.314553,0.098900,0.159972,0.016246,0,0,1
2342,56,0.158817,0.378439,0.243381,0.262486,0.265959,1,1,0
2361,56,-0.154744,0.371251,0.146332,0.104906,0.208429,0,0,1
2358,56,0.042111,0.393985,0.275175,0.274030,0.298300,1,1,1
2379,56,-0.057957,0.331615,0.226402,0.143783,0.178417,0,0,1
2371,56,-0.105549,0.432650,0.150480,0.093171,0.154578,0,0,1
2349,56,0.153070,0.310869,0.166168,0.221931,0.223073,1,1,0
2369,56,-0.044313,0.236750,0.094670,0.175279,0.221667,0,0,1
2350,56,0.117562,0.295759,0.293912,0.270900,0.246541,1,1,0
2334,56,0.124332,0.403117,0.311377,0.368327,0.351943,1,1,0
2367,56,-0.090058,0.261435,0.193666,0.090222,0.197952,0,0,1
2363,56,-0.077274,0.501010,0.110063,0.220124,0.159530,0,0,1
2333,56,0.096327,0.359486,0.259718,0.337943,0.301451,1,1,0
2347,56,0.124613,0.203043,0.266384,0.313871,0.227780,0,1,0
2324,56,0.111281,0.421456,0.229162,0.231005,0.323167,1,1,0
2345,56,0.150150,0.257839,0.263020,0.255557,0.235372,1,1,0
2376,56,-0.042435,0.293890,0.130597,0.142237,0.228499,0,0,1
2352,56,0.152240,0.431257,0.188868,0.231923,0.285003,1,1,0
2375,56,0.014447,0.371744,0.067907,0.110067,0.233523,1,1,1
2325,56,0.174580,0.356084,0.266175,0.191531,0.317102,1,1,0
2401,57,0.172458,0.257800,0.274125,0.364613,0.283989,1,1,0
2432,57,-0.036996,0.322689,0.249573,0.053850,0.141608,0,0,1
2390,57,0.127195,0.462842,0.281031,0.303798,0.372118,1,1,0
2382,57,0.093107,0.389069,0.341698,0.263785,0.259294,1,1,0
2427,57,-0.049889,0.362004,0.183025,0.118401,0.187338,0,0,1
2410,57,0.089222,0.277876,0.200084,0.310684,0.217085,1,1,0
2384,57,0.133908,0.357657,0.278215,0.317262,0.312919,1,1,0
2417,57,0.133355,0.309838,0.263736,0.257011,0.365694,1,1,0
2385,57,0.171919,0.373668,0.209987,0.211512,0.202765,1,1,0
2421,57,-0.062056,0.403528,0.182305,0.092411,0.260520,0,0,1
2396,57,0.119650,0.414286,0.256391,0.332991,0.401399,1,1,0
2429,57,-0.029324,0.406142,0.057295,0.116178,0.224765,0,0,1
2405,57,0.263921,0.311664,0.247778,0.283093,0.239444,1,1,0
2424,57,-0.014637,0.337495,0.123791,0.194575,0.226372,0,0,1
2425,57,-0.063917,0.398586,0.167051,0.154055,0.207217,0,0,1
2416,57,0.154036,0.328890,0.307614,0.340884,0.413714,1,1,0
2422,57,-0.076235,0.338777,0.248871,0.183130,0.161041,0,0,1
2383,57,0.146226,0.438392,0.218669,0.329834,0.360424,1,1,0
2407,57,0.158410,0.336972,0.171491,0.343959,0.296675,1,1,0
2387,57,0.210926,0.421300,0.205332,0.273385,0.381802,1,1,0
2413,57,0.186458,0.301497,0.217162,0.353611,0.159731,1,1,0
2397,57,0.187164,0.334134,0.207012,0.292656,0.252019,1,1,0
2381,57,0.137216,0.451807,0.237147,0.345996,0.325747,1,1,0
2433,57,-0.124040,0.365393,0.268180,0.092866,0.257390,0,0,1
2398,57,0.124884,0.384236,0.258780,0.319650,0.282005,1,1,0
2423,57,-0.070933,0.331764,0.194070,0.226064,0.144409,0,0,1
2431,57,-0.095617,0.341859,0.140496,0.134226,0.304868,0,0,1
2391,57,0.212166,0.347097,0.346323,0.256077,0.302462,1,1,0
2408,57,0.229589,0.313286,0.159844,0.246182,0.405794,1,1,0
2411,57,0.182623,0.372539,0.292144,0.202339,0.305997,1,1,0
2404,57,0.158510,0.361556,0.259013,0.272697,0.292503,1,1,0
2437,57,-0.070148,0.252543,0.185126,0.096565,0.183461,0,0,1
2418,57,0.175786,0.317692,0.255962,0.192396,0.244999,1,1,0
2389,57,0.188992,0.219716,0.157769,0.322997,0.286361,1,1,0
2430,57,-0.038230,0.301166,0.198984,0.184614,0.128708,0,0,1
2414,57,0.117295,0.348904,0.242536,0.312991,0.336083,1,1,0
2436,57,-0.197650,0.408486,0.096891,0.177200,0.177070,0,0,1
2428,57,-0.052361,0.357260,0.185147,0.139951,0.184946,0,0,1
2415,57,0.125891,0.319655,0.250163,0.234460,0.337782,1,1,0
2399,57,0.082054,0.246654,0.354684,0.244451,0.363499,1,1,0
2434,57,-0.058148,0.395563,0.250251,0.190573,0.132058,0,0,1
2419,57,0.162458,0.338098,0.213306,0.342793,0.349681,1,1,0
2402,57,0.183069,0.193639,0.175637,0.295914,0.298945,0,1,0
2426,57,-0.034014,0.321544,0.073671,0.140211,0.263872,0,0,1
2412,57,0.158218,0.397331,0.176540,0.281492,0.252489,1,1,0
2400,57,0.077086,0.327792,0.230062,0.322933,0.285620,1,1,1
2380,57,0.227112,0.392655,0.346019,0.308115,0.399026,1,1,0
2386,57,0.089412,0.311538,0.187180,0.185049,0.425760,1,1,0
2403,57,0.113430,0.317875,0.274703,0.286459,0.252965,1,1,0
2393,57,0.098293,0.383994,0.287356,0.287957,0.398300,1,1,0
2409,57,0.235287,0.338579,0.234439,0.327502,0.315072,1,1,0
2388,57,0.097139,0.381248,0.351722,0.254867,0.349278,1,1,0
2392,57,0.107510,0.417764,0.304847,0.299186,0.333432,1,1,0
2439,57,-0.078786,0.379352,0.051172,0.309216,0.164854,0,0,1
2406,57,0.206228,0.305365,0.234491,0.265527,0.294490,1,1,0
2420,57,-0.028864,0.345120,0.079682,0.246555,0.187247,0,0,1
2395,57,0.224502,0.343714,0.224913,0.333281,0.286110,1,1,0
2435,57,-0.074470,0.367636,0.036398,0.279409,0.162242,0,0,1
2394,57,0.099687,0.445995,0.191860,0.312269,0.314773,1,1,0
2438,57,-0.089054,0.365308,0.121602,0.124035,0.306518,0,0,1
2492,58,-0.112561,0.309190,0.198756,0.060835,0.195025,0,0,1
2444,58,0.223711,0.403877,0.232369,0.356348,0.322735,1,1,0
2463,58,0.161076,0.360488,0.227891,0.287998,0.241853,1,1,0
2490,58,-0.053380,0.366934,0.150899,0.194558,0.228158,0,0,1
2487,58,0.001299,0.342013,0.157696,0.234335,0.198069,0,0,1
2486,58,-0.000506,0.405024,0.112005,0.218991,0.244884,0,0,1
2441,58,0.128242,0.413658,0.257570,0.279967,0.326761,1,1,0
2484,58,-0.095399,0.362598,0.183381,0.171284,0.250869,0,0,1
2458,58,0.182736,0.439834,0.203312,0.231335,0.346178,1,1,0
2491,58,-0.014773,0.382418,0.093170,0.219986,0.245556,0,0,1
2483,58,-0.058978,0.419922,0.263957,0.176285,0.229662,0,0,1
2462,58,0.163546,0.247527,0.261566,0.175472,0.357796,1,1,0
2442,58,0.098041,0.388794,0.232217,0.383977,0.308868,1,1,0
2453,58,0.137818,0.353094,0.356198,0.261531,0.255492,1,1,0
2493,58,-0.017384,0.334959,0.140385,0.125610,0.251802,0,0,1
2467,58,0.229020,0.282543,0.268699,0.281879,0.216312,1,1,0
2457,58,0.116376,0.398124,0.219658,0.310502,0.234404,1,1,0
2450,58,0.168070,0.377077,0.301889,0.320547,0.374022,1,1,0
2443,58,0.140235,0.399034,0.344829,0.306533,0.346889,1,1,0
2477,58,0.166677,0.423889,0.246625,0.216144,0.189391,1,1,0
2448,58,0.200045,0.348644,0.200075,0.248914,0.331573,1,1,0
2452,58,0.135174,0.409016,0.273593,0.319354,0.334529,1,1,0
2445,58,0.102306,0.448741,0.241369,0.320085,0.333420,1,1,0
2499,58,-0.015085,0.344013,0.117480,0.147066,0.157344,0,0,1
2459,58,0.213776,0.437103,0.219451,0.378770,0.339802,1,1,0
2482,58,-0.079681,0.417186,0.052400,0.155210,0.287430,0,0,1
2485,58,-0.041348,0.427920,0.223394,0.195926,0.268252,0,0,1
2498,58,-0.120118,0.340848,0.159948,0.123464,0.239230,0,0,1
2476,58,0.131602,0.322955,0.216613,0.268177,0.371786,1,1,0
2481,58,-0.055997,0.337448,0.122326,0.192733,0.268570,0,0,1
2475,58,0.197531,0.364085,0.220818,0.273920,0.360216,1,1,0
2466,58,0.127748,0.314869,0.311714,0.254697,0.278274,1,1,0
2469,58,0.273256,0.282608,0.287523,0.322434,0.327142,0,1,0
2495,58,-0.028825,0.371005,0.090348,0.207285,0.192717,0,0,1
2478,58,0.176660,0.335427,0.115797,0.217443,0.261339,1,1,0
2446,58,0.134586,0.371350,0.285013,0.313002,0.262958,1,1,0
2464,58,0.146349,0.269819,0.260982,0.363385,0.245044,1,1,0
2494,58,-0.069766,0.384349,0.098684,0.235663,0.170589,0,0,1
2479,58,0.182781,0.305477,0.251103,0.283349,0.350119,1,1,0
2451,58,0.171889,0.360926,0.258341,0.399752,0.265089,1,1,0
2471,58,0.174801,0.310704,0.227776,0.249353,0.368619,1,1,0
2455,58,0.116727,0.387407,0.293562,0.283095,0.322782,1,1,0
2461,58,0.129793,0.280774,0.185307,0.301606,0.263690,1,1,0
2497,58,-0.086608,0.425495,0.245941,0.127524,0.202546,0,0,1
2489,58,-0.131559,0.353935,0.111785,0.087236,0.168511,0,0,1
2460,58,0.169567,0.339105,0.312515,0.246177,0.245618,1,1,0
2474,58,0.094977,0.319522,0.215881,0.225444,0.285758,1,1,0
2468,58,0.198034,0.402097,0.194386,0.200302,0.342280,1,1,0
2473,58,0.125686,0.365245,0.182222,0.328261,0.218960,1,1,0
2449,58,0.140413,0.429300,0.273147,0.290611,0.303935,1,1,0
2472,58,0.164412,0.408609,0.228213,0.286886,0.328425,1,1,0
2480,58,-0.064087,0.363117,0.114346,0.150428,0.239363,0,0,1
2454,58,-0.002136,0.363590,0.235381,0.304396,0.310333,1,0,1
2456,58,0.134767,0.354713,0.301806,0.274909,0.318328,1,1,0
2496,58,-0.032585,0.306738,0.092049,0.289739,0.229756,0,0,1
2465,58,0.223113,0.322026,0.149587,0.271600,0.233242,1,1,0
2488,58,-0.053050,0.419141,0.266599,0.211169,0.115944,0,0,1
2470,58,0.102065,0.341760,0.298670,0.228690,0.300544,1,1,0
2440,58,0.163382,0.349296,0.266973,0.409981,0.368314,1,1,0
2447,58,0.166590,0.438570,0.216599,0.296253,0.341438,1,1,0
2503,59,0.153528,0.379235,0.298688,0.297302,0.304410,1,1,0
2546,59,0.003314,0.424500,0.174040,0.210885,0.158559,0,0,1
2543,59,0.028570,0.381555,0.094556,0.142195,0.192437,1,0,1
2538,59,0.172111,0.269457,0.258058,0.178564,0.352351,1,1,0
2540,59,-0.110717,0.286490,0.141975,0.240834,0.246903,0,0,1
2556,59,-0.041501,0.382627,0.215777,0.241874,0.175475,0,0,1
2512,59,0.187380,0.366157,0.333688,0.274324,0.233478,1,1,0
2514,59,0.166471,0.403608,0.290993,0.344615,0.369254,1,1,0
2526,59,0.214210,0.259321,0.210741,0.353152,0.304408,1,1,0
2504,59,0.170826,0.339789,0.284311,0.406621,0.307767,1,1,0
2502,59,0.249839,0.378691,0.355902,0.247007,0.368711,1,1,0
2544,59,-0.023796,0.443489,0.132351,0.212278,0.226682,0,0,1
2550,59,-0.048048,0.315007,0.180886,0.155799,0.189415,0,0,1
2524,59,0.178738,0.209505,0.212060,0.273331,0.233975,0,1,0
2549,59,-0.047881,0.373754,0.235703,0.199462,0.235099,0,0,1
2523,59,0.194271,0.301864,0.252110,0.306711,0.316391,1,1,0
2528,59,0.207626,0.334782,0.243434,0.252820,0.258209,1,1,0
2505,59,0.201456,0.304198,0.312667,0.297792,0.357930,1,1,0
2509,59,0.133137,0.455456,0.147982,0.256166,0.289943,1,1,0
2539,59,0.210587,0.291196,0.281844,0.256881,0.321631,1,1,0
2535,59,0.146727,0.263349,0.297638,0.284992,0.277825,1,1,0
2551,59,-0.047334,0.329545,0.049180,0.137028,0.218921,0,0,1
2559,59,-0.063307,0.419301,0.161124,0.213432,0.208802,0,0,1
2530,59,0.177947,0.302868,0.245834,0.219470,0.332859,1,1,0
2513,59,0.224115,0.372689,0.318369,0.346793,0.321580,1,1,0
2553,59,0.050451,0.324605,0.181810,0.198150,0.303356,1,1,1
2558,59,0.040773,0.255477,0.176388,0.140528,0.103422,0,0,1
2525,59,0.193193,0.319398,0.227339,0.289907,0.244249,1,1,0
2516,59,0.234066,0.419951,0.258131,0.380823,0.340216,1,1,0
2536,59,0.156082,0.339745,0.262502,0.279811,0.234440,1,1,0
2527,59,0.243973,0.362941,0.225162,0.232444,0.273247,1,1,0
2511,59,0.205906,0.301884,0.322236,0.228651,0.269115,1,1,0
2520,59,0.117219,0.249432,0.196013,0.347770,0.330286,0,1,0
2531,59,0.252969,0.310698,0.226226,0.158937,0.243564,1,1,0
2534,59,0.123233,0.341033,0.312632,0.240714,0.271327,1,1,0
2522,59,0.247935,0.368863,0.281606,0.260805,0.219576,1,1,0
2510,59,0.143875,0.425240,0.243353,0.337524,0.398724,1,1,0
2552,59,-0.076385,0.380324,0.220108,0.209560,0.189309,0,0,1
2537,59,0.134714,0.411296,0.249283,0.354130,0.361968,1,1,0
2515,59,0.124777,0.427145,0.287588,0.314061,0.315099,1,1,0
2554,59,-0.108371,0.370837,0.187039,0.186467,0.251768,0,0,1
2533,59,0.194328,0.352008,0.286207,0.315024,0.219131,1,1,0
2541,59,-0.109417,0.358076,0.180046,0.171942,0.146316,0,0,1
2547,59,-0.008988,0.306618,0.144307,0.082921,0.210417,0,0,1
2518,59,0.178638,0.437400,0.293340,0.264430,0.323331,1,1,0
2557,59,0.023647,0.312510,0.107276,0.272929,0.218710,0,0,1
2508,59,0.260916,0.352660,0.265018,0.388754,0.267047,1,1,0
2517,59,0.231610,0.414226,0.173151,0.305069,0.322166,1,1,0
2521,59,0.182574,0.361135,0.259401,0.242175,0.326205,1,1,0
2500,59,0.209078,0.402846,0.342028,0.275637,0.424808,1,1,0
2507,59,0.144851,0.351813,0.314133,0.306619,0.286799,1,1,0
2548,59,-0.113789,0.292564,0.130452,0.200958,0.284016,0,0,1
2542,59,0.064257,0.446369,0.114148,0.235770,0.249699,1,0,1
2545,59,-0.073918,0.333762,0.144069,0.268076,0.221463,0,0,1
2501,59,0.198570,0.382187,0.259423,0.343137,0.318161,1,1,0
2519,59,0.142020,0.443120,0.328368,0.327472,0.325491,1,1,0
2529,59,0.179589,0.376301,0.316877,0.306138,0.351442,1,1,0
2532,59,0.138072,0.226914,0.283137,0.220268,0.368170,0,1,0
2506,59,0.166510,0.419485,0.283838,0.318809,0.332178,1,1,0
2555,59,-0.047679,0.354173,0.136650,0.152406,0.180812,0,0,1
2599,60,0.163130,0.399164,0.280521,0.300791,0.235040,1,1,0
2611,60,0.002053,0.377125,0.159694,0.214114,0.143947,0,0,1
2590,60,0.168868,0.293212,0.179392,0.214455,0.305145,1,1,0
2604,60,0.015305,0.310184,0.122536,0.205304,0.207996,0,0,1
2610,60,-0.006317,0.296497,0.185979,0.227375,0.195288,0,0,1
2600,60,0.042462,0.273352,0.129394,0.155314,0.267125,0,0,1
2568,60,0.130800,0.510229,0.311551,0.306801,0.371684,1,0,0
2598,60,0.221128,0.371542,0.339628,0.268277,0.333277,1,1,0
2608,60,-0.062894,0.452440,0.236506,0.186962,0.282347,0,0,1
2578,60,0.203074,0.378106,0.295882,0.353227,0.297606,1,1,0
2565,60,0.177655,0.383640,0.323327,0.439877,0.332928,1,1,0
2584,60,0.181014,0.295078,0.151408,0.306886,0.298224,1,1,0
2572,60,0.309140,0.447996,0.286956,0.285298,0.392749,1,0,0
2570,60,0.170262,0.480048,0.366994,0.285756,0.462532,1,0,0
2579,60,0.242064,0.358037,0.308276,0.366923,0.405755,1,1,0
2562,60,0.178503,0.353746,0.449916,0.300045,0.390694,1,1,0
2580,60,0.180133,0.395027,0.263230,0.365077,0.275233,1,1,0
2592,60,0.252505,0.378387,0.222355,0.301647,0.381302,1,1,0
2618,60,-0.088534,0.347990,0.052522,0.152881,0.231520,0,0,1
2587,60,0.121543,0.360881,0.266497,0.345936,0.295833,1,1,1
2603,60,-0.052926,0.365327,0.220653,0.219341,0.238689,0,0,1
2586,60,0.225285,0.285918,0.288209,0.203584,0.309140,1,1,0
2563,60,0.317015,0.432729,0.256702,0.393816,0.347504,1,0,0
2619,60,-0.111048,0.267342,0.126590,0.127380,0.145834,0,0,1
2594,60,0.158030,0.402848,0.202671,0.286770,0.319897,1,1,0
2573,60,0.178225,0.497947,0.255639,0.378686,0.375596,1,0,0
2606,60,-0.107622,0.423450,0.217623,0.237278,0.285169,0,0,1
2607,60,0.007361,0.303302,0.183883,0.188214,0.213711,0,0,1
2571,60,0.203720,0.473014,0.222905,0.333856,0.372888,1,0,0
2564,60,0.162438,0.439310,0.310434,0.309438,0.265139,1,1,0
2602,60,-0.173390,0.297384,0.073096,0.178389,0.218347,0,0,1
2616,60,0.025531,0.395144,0.136234,0.190104,0.246401,0,0,1
2614,60,0.036168,0.427843,0.203998,0.254282,0.315227,0,0,1
2567,60,0.187927,0.294175,0.222053,0.269542,0.369938,1,1,0
2591,60,0.267060,0.307374,0.238349,0.281932,0.295979,1,1,0
2582,60,0.201368,0.249885,0.360111,0.315787,0.304274,1,1,0
2560,60,0.211901,0.432209,0.307610,0.350642,0.330033,1,1,0
2575,60,0.301926,0.481514,0.285428,0.350869,0.267917,1,0,0
2585,60,0.239135,0.219255,0.240719,0.283606,0.244617,0,1,0
2596,60,0.124275,0.231148,0.284826,0.255082,0.169230,0,1,0
2561,60,0.145035,0.444075,0.267514,0.294579,0.327459,1,1,0
2597,60,0.194494,0.323507,0.335047,0.260315,0.352784,1,1,0
2588,60,0.227106,0.262017,0.333536,0.238830,0.361311,1,1,0
2612,60,-0.017077,0.262756,0.192919,0.140717,0.259088,0,0,1
2613,60,0.045788,0.321084,0.216325,0.193394,0.238882,0,1,1
2601,60,-0.125920,0.400017,0.243098,0.150247,0.175114,0,0,1
2583,60,0.161977,0.282497,0.245347,0.400220,0.305390,1,1,0
2576,60,0.220609,0.350547,0.321173,0.330553,0.312635,1,1,0
2589,60,0.168402,0.202364,0.189241,0.370914,0.453662,0,1,0
2595,60,0.117687,0.384071,0.223309,0.297308,0.247367,1,1,1
2577,60,0.159520,0.415886,0.284173,0.357209,0.258826,1,1,0
2566,60,0.197576,0.453497,0.410463,0.266321,0.277085,1,1,0
2609,60,-0.035067,0.242412,0.130212,0.168674,0.225379,0,0,1
2574,60,0.146072,0.371228,0.321003,0.327469,0.325681,1,1,0
2581,60,0.227297,0.297734,0.192487,0.278387,0.282822,1,1,0
2569,60,0.165719,0.435555,0.328451,0.285085,0.253471,1,1,0
2617,60,-0.033105,0.367246,0.112356,0.158099,0.209955,0,0,1
2605,60,0.001370,0.374686,0.110808,0.237543,0.239461,0,0,1
2593,60,0.218641,0.300449,0.277135,0.266593,0.260349,1,1,0
2615,60,0.045074,0.397399,0.220229,0.279815,0.241617,1,0,1
2670,61,-0.008125,0.410847,0.118241,0.248007,0.244075,0,0,1
2662,61,0.065071,0.323969,0.251120,0.171883,0.244323,0,1,1
2647,61,0.272506,0.354408,0.307544,0.321287,0.310368,1,1,0
2679,61,-0.002255,0.324001,0.226370,0.162553,0.167606,0,0,1
