global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
14663,367,-0.293979,0.244878,-0.070060,-0.136546,1,1,0
14666,367,-0.262998,0.012512,-0.024603,-0.105345,0,1,0
14654,367,-0.339206,0.220332,-0.085675,0.015960,1,1,0
14646,367,-0.356350,0.155897,-0.067756,0.030566,1,1,0
14650,367,-0.309038,0.093770,-0.050067,0.067985,1,1,0
14652,367,-0.230028,0.274490,-0.057919,0.010326,1,1,0
14641,367,-0.254357,0.242106,-0.099422,0.118867,1,1,0
14648,367,-0.264246,0.178789,-0.039816,0.100908,1,1,0
14653,367,-0.312835,0.200495,-0.021100,0.094351,1,1,0
14640,367,-0.314459,0.198433,-0.020844,0.110400,1,1,0
14664,367,-0.309562,0.157617,-0.132332,-0.075762,1,1,0
14679,367,-0.278169,0.167511,-0.077846,-0.173413,1,1,0
14644,367,-0.337423,0.218377,-0.074377,0.060056,1,1,0
14676,367,-0.235788,0.208205,-0.091883,-0.020673,1,1,0
14675,367,-0.289722,0.132317,-0.075916,-0.099639,1,1,0
14651,367,-0.274611,0.219459,-0.135443,-0.054455,1,1,0
14658,367,-0.332670,0.251339,0.051770,0.006856,1,1,0
14673,367,-0.311851,0.234689,-0.119007,-0.130984,1,1,0
14659,367,-0.316804,0.157906,-0.047079,0.098343,1,1,0
14674,367,-0.308684,0.121216,-0.183857,-0.074104,1,1,0
14714,368,-0.310117,0.158102,-0.153333,-0.111547,1,1,0
14695,368,-0.394882,0.267459,-0.121773,0.147289,1,1,0
14685,368,-0.265598,0.262074,-0.076988,0.105777,1,1,0
14697,368,-0.344648,0.139804,-0.038061,0.054328,1,1,0
14709,368,-0.313157,0.168484,-0.059470,-0.182049,1,1,0
14698,368,-0.327246,0.156394,-0.083343,0.159929,1,1,0
14699,368,-0.353112,0.191080,0.029528,0.143068,1,1,0
14689,368,-0.408482,0.172398,-0.004915,0.111609,1,1,0
14719,368,-0.268772,0.238740,-0.005737,-0.044232,1,1,0
14705,368,-0.296459,0.206210,-0.096830,-0.086813,1,1,0
14716,368,-0.354963,0.089238,-0.105161,-0.161604,1,1,0
14708,368,-0.255509,0.082622,-0.024444,-0.050861,1,1,0
14681,368,-0.266296,0.222520,-0.133712,-0.058013,1,1,0
14718,368,-0.303758,0.303667,0.012199,-0.075286,1,1,0
14713,368,-0.289598,0.149413,-0.054923,-0.150763,1,1,0
14692,368,-0.274844,0.256849,-0.156414,0.088249,1,1,0
14693,368,-0.342668,0.219983,-0.047676,0.146719,1,1,0
14690,368,-0.289286,0.202615,-0.013203,0.078144,1,1,0
14703,368,-0.296153,0.206860,-0.098297,-0.081750,1,1,0
14702,368,-0.264453,0.208246,-0.156209,-0.140663,1,1,0
14717,368,-0.197190,0.090489,-0.082014,-0.098514,0,1,0
14712,368,-0.281467,0.195356,-0.130436,-0.069741,1,1,0
14710,368,-0.362685,0.210665,-0.025392,-0.155811,1,1,0
14707,368,-0.303011,0.284972,-0.156703,-0.141630,1,1,0
14682,368,-0.313106,0.140109,-0.079192,-0.017022,1,1,0
14694,368,-0.381178,0.166344,-0.143464,0.156738,1,1,0
14706,368,-0.333517,0.204440,-0.116586,-0.153206,1,1,0
14687,368,-0.368963,0.206245,-0.039217,0.077614,1,1,0
14691,368,-0.355612,0.182581,-0.051181,0.068946,1,1,0
14704,368,-0.270787,0.195783,-0.033323,-0.139004,1,1,0
14686,368,-0.272717,0.239533,-0.071853,0.083755,1,1,0
14696,368,-0.289709,0.246856,0.044358,0.180214,1,1,0
14684,368,-0.407903,0.201671,-0.018227,0.049135,1,1,0
14688,368,-0.269094,0.295264,-0.068253,0.108222,1,1,0
14711,368,-0.202723,0.231562,-0.087113,-0.093136,1,1,0
14683,368,-0.235413,0.221591,0.009126,0.061992,1,1,0
14701,368,-0.329109,0.220918,-0.174844,-0.113583,1,1,0
14680,368,-0.270588,0.229486,0.046374,0.130593,1,1,0
14715,368,-0.360841,0.178936,-0.128720,-0.072337,1,1,0
14700,368,-0.292200,0.172516,-0.120887,-0.144833,1,1,0
14724,369,-0.327291,0.216465,-0.099934,0.113438,1,1,0
14731,369,-0.347959,0.136819,0.054350,0.152159,1,1,0
14725,369,-0.355297,0.202921,-0.090258,0.059315,1,1,0
14730,369,-0.357844,0.182605,-0.058467,0.050584,1,1,0
14750,369,-0.254331,0.127225,-0.043382,-0.100706,1,1,0
14721,369,-0.332420,0.206869,-0.120771,0.144232,1,1,0
14732,369,-0.263635,0.266973,0.047357,0.130405,1,1,0
14739,369,-0.285259,0.203292,-0.052495,0.098429,1,1,0
14737,369,-0.370678,0.226383,-0.102609,-0.005205,1,1,0
14726,369,-0.290321,0.243021,-0.016318,0.082549,1,1,0
14727,369,-0.332856,0.204425,-0.072982,0.023806,1,1,0
14729,369,-0.204797,0.213463,-0.045285,0.114277,1,1,0
14733,369,-0.303344,0.240175,-0.089518,0.003400,1,1,0
14720,369,-0.337448,0.210016,0.000821,0.089455,1,1,0
14738,369,-0.282487,0.219169,-0.029728,0.106775,1,1,0
14753,369,-0.330403,0.243492,-0.072497,-0.130182,1,1,0
14745,369,-0.353249,0.144842,-0.134939,-0.093606,1,1,0
14722,369,-0.257731,0.278236,-0.100465,0.108073,1,1,0
14754,369,-0.305057,0.200183,-0.109810,-0.061851,1,1,0
14742,369,-0.281098,0.134751,-0.128249,-0.095133,1,1,0
14756,369,-0.224001,0.182864,-0.020385,-0.130010,1,1,0
14749,369,-0.250406,0.215212,-0.084861,-0.084509,1,1,0
14759,369,-0.305658,0.150662,-0.049172,-0.083414,1,1,0
14723,369,-0.270357,0.197833,-0.108153,0.100795,1,1,0
14757,369,-0.275868,0.199764,-0.093088,-0.100217,1,1,0
14752,369,-0.306825,0.200864,-0.054380,-0.097400,1,1,0
14755,369,-0.345559,0.171094,-0.151445,-0.112238,1,1,0
14747,369,-0.315737,0.146961,-0.197441,-0.187892,1,1,0
14740,369,-0.304125,0.022403,-0.072613,-0.064767,0,1,0
14751,369,-0.260704,0.171353,-0.128355,-0.094044,1,1,0
14744,369,-0.299914,0.210469,-0.162424,-0.116121,1,1,0
14748,369,-0.362973,0.185810,-0.090812,-0.163008,1,1,0
14734,369,-0.360143,0.123638,-0.148967,0.086453,1,1,0
14728,369,-0.315272,0.209123,0.014008,0.110282,1,1,0
14735,369,-0.392456,0.286106,-0.099778,0.120585,1,0,0
14758,369,-0.218782,0.131337,-0.054329,-0.160747,1,1,0
14736,369,-0.345620,0.191046,-0.137349,0.094935,1,1,0
14741,369,-0.252399,0.205191,-0.083009,-0.082321,1,1,0
14746,369,-0.212407,0.280328,-0.133693,-0.070904,1,1,0
14743,369,-0.307986,0.081313,-0.128840,-0.121593,1,1,0
14762,370,-0.341438,0.221155,-0.104321,0.038675,1,1,0
14765,370,-0.263322,0.252797,-0.053944,0.088867,1,1,0
14771,370,-0.327620,0.177804,-0.052326,0.078021,1,1,0
14796,370,-0.308963,0.169675,0.010671,-0.120769,1,1,0
14790,370,-0.299299,0.095895,-0.082872,-0.132762,1,1,0
14783,370,-0.220783,0.210172,-0.158438,-0.119929,1,1,0
14794,370,-0.268818,0.192594,-0.134607,-0.133367,1,1,0
14788,370,-0.339935,0.256566,-0.152311,-0.124093,1,1,0
14761,370,-0.258648,0.178570,-0.002574,0.057590,1,1,0
14774,370,-0.305366,0.172581,-0.040359,0.164556,1,1,0
14780,370,-0.347554,0.099651,-0.080285,-0.079881,1,1,0
14784,370,-0.273271,0.104141,-0.085704,-0.142427,1,1,0
14773,370,-0.377032,0.288494,-0.016002,0.119570,1,1,0
14791,370,-0.219985,0.146164,-0.050015,-0.120349,1,1,0
14793,370,-0.225292,0.207886,-0.109421,-0.096967,1,1,0
14763,370,-0.310068,0.312061,-0.094743,0.079043,1,1,0
14760,370,-0.346625,0.194234,-0.065898,0.122845,1,1,0
14769,370,-0.324908,0.221568,-0.036931,0.086682,1,1,0
14775,370,-0.240732,0.176377,-0.013499,0.068021,1,1,0
14781,370,-0.291763,0.238207,0.017256,-0.072481,1,1,0
14782,370,-0.192579,0.196082,-0.131359,-0.085372,1,1,0
14787,370,-0.270120,0.112641,-0.085932,-0.115350,1,1,0
14778,370,-0.268856,0.234145,0.022381,0.112484,1,1,0
14795,370,-0.317436,0.179921,-0.168666,-0.193735,1,1,0
14797,370,-0.321710,0.211105,0.005560,-0.093295,1,1,0
14767,370,-0.385815,0.173884,-0.050095,0.127379,1,1,0
14776,370,-0.279590,0.196287,-0.014169,0.123844,1,1,0
14785,370,-0.265105,0.110248,-0.066922,-0.026856,1,1,0
14772,370,-0.276817,0.238412,-0.061574,0.169192,1,1,0
14777,370,-0.280555,0.249357,-0.096093,0.085749,1,1,0
14779,370,-0.273780,0.168653,-0.078083,0.142519,1,1,0
14770,370,-0.331781,0.213843,-0.051034,0.157593,1,1,0
14798,370,-0.245993,0.170271,-0.092437,-0.170207,1,1,0
14792,370,-0.246486,0.114771,-0.079186,-0.121375,1,1,0
14789,370,-0.326829,0.145567,-0.065513,-0.075129,1,1,0
14799,370,-0.284600,0.224924,-0.053184,-0.111378,1,1,0
14786,370,-0.338307,0.189092,-0.081743,-0.158735,1,1,0
14768,370,-0.402191,0.177393,-0.098345,0.162660,1,1,0
14764,370,-0.380446,0.228910,-0.046278,0.061471,1,1,0
14766,370,-0.253962,0.241035,-0.092199,0.074931,1,1,0
14826,371,-0.259653,0.179024,-0.039947,-0.047472,1,1,0
14820,371,-0.273314,0.129593,-0.090440,-0.086389,1,1,0
14827,371,-0.263841,0.128721,-0.060754,-0.161196,1,1,0
14815,371,-0.316009,0.179074,-0.066614,0.026686,1,1,0
14824,371,-0.327565,0.062939,-0.105894,-0.096508,0,1,0
14829,371,-0.237720,0.210972,-0.090784,-0.155392,1,1,0
14839,371,-0.238819,0.072274,-0.044088,-0.140591,0,1,0
14805,371,-0.332608,0.270437,-0.042146,0.059566,1,1,0
14830,371,-0.309290,0.159514,0.036597,-0.099161,1,1,0
14818,371,-0.304884,0.276717,-0.059482,0.031989,1,1,0
14806,371,-0.315947,0.264795,0.019443,0.018180,1,1,0
14814,371,-0.236926,0.211592,-0.033855,0.067547,1,1,0
14804,371,-0.342285,0.209648,-0.056482,0.110411,1,1,0
14800,371,-0.209469,0.301239,-0.078387,0.074290,1,0,0
14808,371,-0.351845,0.224036,-0.062509,0.147239,1,1,0
14807,371,-0.410953,0.256928,-0.020493,0.080160,1,0,0
14803,371,-0.240084,0.224761,-0.061299,0.108147,1,1,0
14831,371,-0.333475,0.114917,0.021179,-0.134142,1,1,0
14825,371,-0.314883,0.042902,-0.184272,-0.114920,0,1,0
14809,371,-0.243985,0.273726,-0.101691,0.071926,1,1,0
14802,371,-0.387836,0.315871,-0.095263,0.033896,1,0,0
14833,371,-0.367709,0.239545,-0.047815,-0.037695,1,1,0
14810,371,-0.355505,0.120018,-0.142130,0.037884,1,1,0
14836,371,-0.277425,0.152638,-0.000695,-0.142910,1,1,0
14828,371,-0.247953,0.209353,-0.084620,-0.127407,1,1,0
14823,371,-0.372871,0.269579,-0.109762,-0.082650,1,1,0
14801,371,-0.398537,0.240944,-0.069019,0.069309,1,1,0
14822,371,-0.341284,0.183063,-0.117541,-0.145549,1,1,0
14821,371,-0.270802,0.178197,-0.100736,-0.041083,1,1,0
14817,371,-0.370452,0.117480,-0.075664,0.080748,1,1,0
14835,371,-0.308776,0.087027,-0.068618,-0.177063,1,1,0
14811,371,-0.242685,0.270996,-0.022866,0.125604,1,1,0
14837,371,-0.236964,0.202315,-0.070640,-0.162297,1,1,0
14819,371,-0.354649,0.221325,-0.062918,0.179650,1,1,0
14812,371,-0.260593,0.171108,-0.065489,0.152600,1,1,0
14816,371,-0.349198,0.262641,-0.059769,0.053360,1,1,0
14834,371,-0.264312,0.221150,-0.054400,-0.064103,1,1,0
14832,371,-0.216731,0.119020,-0.114282,-0.132159,1,1,0
14838,371,-0.293245,0.081928,-0.099968,-0.105646,1,1,0
14813,371,-0.328203,0.269910,-0.080028,0.077676,1,1,0
14843,372,-0.243435,0.225286,-0.026596,0.037279,1,1,0
14862,372,-0.313105,0.138284,-0.090554,-0.136439,1,1,0
14870,372,-0.243585,0.170332,-0.012565,-0.108039,1,1,0
14878,372,-0.320627,0.146497,-0.085930,-0.061400,1,1,0
14844,372,-0.366899,0.188066,-0.094378,0.120500,1,1,0
14877,372,-0.350260,0.154253,-0.077974,-0.160541,1,1,0
14875,372,-0.409453,0.213914,-0.115328,-0.081854,1,1,0
14849,372,-0.345020,0.089576,-0.079737,0.077876,1,1,0
14852,372,-0.292371,0.192481,-0.033690,0.047834,1,1,0
14859,372,-0.342530,0.223420,-0.085491,0.007363,1,1,0
14845,372,-0.347212,0.226127,-0.059314,0.054141,1,1,0
14865,372,-0.241857,0.175008,-0.091167,-0.080213,1,1,0
14864,372,-0.327008,0.105492,-0.107363,-0.086383,1,1,0
14874,372,-0.279198,0.170472,-0.089144,-0.100743,1,1,0
14847,372,-0.255892,0.226721,-0.024915,0.160959,1,1,0
14841,372,-0.253103,0.198836,-0.021159,0.061281,1,1,0
14858,372,-0.298989,0.135452,-0.181871,0.139158,1,1,0
14872,372,-0.170615,0.145027,-0.128148,-0.064215,0,1,0
14863,372,-0.290974,0.175897,-0.180541,-0.114655,1,1,0
14853,372,-0.280062,0.194388,-0.084619,0.168589,1,1,0
14846,372,-0.290107,0.169946,-0.071448,0.099367,1,1,0
14840,372,-0.340915,0.249870,-0.033418,0.157633,1,1,0
14842,372,-0.247607,0.192055,-0.110296,0.078837,1,1,0
14851,372,-0.343775,0.261848,0.022816,0.069150,1,1,0
14868,372,-0.260298,0.126729,-0.159588,-0.056443,1,1,0
14857,372,-0.246005,0.139816,-0.116488,0.119623,1,1,0
14850,372,-0.384343,0.157799,-0.025146,0.075297,1,1,0
14854,372,-0.408962,0.160655,-0.034126,0.159135,1,1,0
14879,372,-0.314225,0.106288,-0.110177,-0.108806,1,1,0
14855,372,-0.358886,0.248933,-0.013796,0.086739,1,1,0
14856,372,-0.255633,0.190969,-0.057227,0.060100,1,1,0
14869,372,-0.297874,0.187484,-0.138314,-0.188319,1,1,0
14867,372,-0.299071,0.154500,-0.223097,-0.094740,1,1,0
14876,372,-0.318008,0.191455,0.008381,-0.158287,1,1,0
14860,372,-0.291542,0.191073,-0.130695,-0.041663,1,1,0
14861,372,-0.197368,0.191424,-0.099268,-0.134152,1,1,0
14866,372,-0.198587,0.062819,-0.060250,-0.121643,0,1,0
14871,372,-0.214099,0.114344,-0.080107,-0.115039,1,1,0
14873,372,-0.230901,0.186284,-0.080879,-0.126135,1,1,0
14848,372,-0.404283,0.265204,-0.102442,0.000981,1,0,0
14886,373,-0.265964,0.246283,-0.113459,0.086314,1,1,0
14883,373,-0.322736,0.215624,-0.000881,0.058391,1,1,0
14893,373,-0.309737,0.132222,-0.070377,0.084646,1,1,0
14897,373,-0.362171,0.202405,-0.003475,0.078101,1,1,0
14896,373,-0.334175,0.215517,-0.025450,0.167656,1,1,0
14890,373,-0.367404,0.072041,-0.020517,-0.002713,1,1,0
14905,373,-0.294100,0.162283,-0.160171,-0.143268,1,1,0
14881,373,-0.279492,0.154012,-0.068497,0.096178,1,1,0
14902,373,-0.309578,0.153801,-0.142825,-0.036714,1,1,0
14903,373,-0.246997,0.225453,-0.143574,-0.102793,1,1,0
14889,373,-0.301943,0.221056,-0.037199,0.137427,1,1,0
14901,373,-0.216991,0.159310,-0.202295,-0.057245,1,1,0
14895,373,-0.348257,0.196515,-0.048422,0.102660,1,1,0
14909,373,-0.199892,0.119216,-0.100720,-0.073533,1,1,0
14898,373,-0.247307,0.224784,0.010314,0.023670,1,1,0
14882,373,-0.321737,0.233547,-0.071147,0.152965,1,1,0
14908,373,-0.291878,0.211177,-0.014995,-0.096630,1,1,0
14916,373,-0.344979,0.164827,-0.229124,-0.070371,1,1,0
14910,373,-0.308665,0.128558,-0.153378,-0.140177,1,1,0
14914,373,-0.226947,0.186050,-0.059861,-0.091249,1,1,0
14884,373,-0.309569,0.237486,0.037993,0.091204,1,1,0
14891,373,-0.302673,0.155576,-0.063779,0.200543,1,1,0
14904,373,-0.328257,0.210955,-0.108404,-0.082562,1,1,0
14913,373,-0.296966,0.149908,-0.110577,-0.119604,1,1,0
14918,373,-0.236648,0.122856,-0.084504,-0.057547,1,1,0
14880,373,-0.220759,0.065605,-0.181166,0.080573,1,1,0
14894,373,-0.370811,0.264687,-0.126278,0.053838,1,1,0
14892,373,-0.346213,0.156690,-0.111654,0.121354,1,1,0
14900,373,-0.266524,0.154261,-0.111708,-0.127057,1,1,0
14887,373,-0.439923,0.315893,-0.064907,0.101779,1,0,0
14899,373,-0.327522,0.261816,-0.017464,0.128627,1,1,0
14906,373,-0.279774,0.148918,-0.121124,-0.100328,1,1,0
14919,373,-0.212996,0.176156,-0.114942,-0.152992,1,1,0
14915,373,-0.240122,0.192110,-0.092379,-0.122740,1,1,0
14885,373,-0.377618,0.158003,0.054797,0.098464,1,1,0
14907,373,-0.279486,0.295931,-0.137056,-0.081341,1,1,0
14888,373,-0.273100,0.199953,-0.031689,0.139406,1,1,0
14911,373,-0.220506,0.128902,-0.068720,-0.208905,1,1,0
14912,373,-0.343664,0.213259,-0.058476,-0.160147,1,1,0
14917,373,-0.306001,0.177400,-0.155296,-0.122582,1,1,0
14956,374,-0.343856,0.150782,-0.016441,-0.136231,1,1,0
14935,374,-0.322234,0.165638,-0.061741,0.061486,1,1,0
14945,374,-0.233343,0.133687,-0.080799,-0.059647,1,1,0
14953,374,-0.274650,0.148565,-0.088714,-0.082196,1,1,0
14929,374,-0.319096,0.203513,-0.126387,0.161305,1,1,0
14939,374,-0.275338,0.169143,-0.112129,0.050820,1,1,0
14927,374,-0.296560,0.152977,-0.006771,0.091998,1,1,0
14936,374,-0.307273,0.239368,-0.111181,0.108875,1,1,0
14932,374,-0.326988,0.212753,-0.007645,0.007457,1,1,0
14923,374,-0.361171,0.132370,0.064309,0.163437,1,1,0
14924,374,-0.333760,0.140712,-0.035519,-0.016371,1,1,0
14954,374,-0.280636,0.226503,-0.016108,-0.123929,1,1,0
14950,374,-0.246490,0.209110,-0.048368,-0.085140,1,1,0
14957,374,-0.307869,0.156640,-0.097002,-0.078704,1,1,0
14920,374,-0.337014,0.107877,-0.029331,0.044418,1,1,0
14930,374,-0.248387,0.231895,-0.074495,0.154255,1,1,0
14943,374,-0.210206,0.166954,-0.131130,0.025546,1,1,0
14948,374,-0.309782,0.102349,-0.224885,-0.067885,1,1,0
14951,374,-0.288531,0.076422,-0.097022,-0.094678,1,1,0
14947,374,-0.247188,0.100663,-0.153289,-0.075203,1,1,0
14933,374,-0.380637,0.258821,-0.137890,0.061765,1,1,0
14931,374,-0.331084,0.213064,-0.063134,0.069959,1,1,0
14952,374,-0.240738,0.179074,-0.105097,-0.225637,1,1,0
14926,374,-0.285544,0.192370,-0.015189,0.127035,1,1,0
14944,374,-0.275902,0.124777,-0.124767,-0.087355,1,1,0
14922,374,-0.166651,0.200103,-0.042013,0.135285,1,1,0
14921,374,-0.313022,0.274373,-0.017387,0.100377,1,1,0
14940,374,-0.282992,0.156896,-0.154243,-0.192038,1,1,0
14958,374,-0.303216,0.262823,-0.008086,-0.179815,1,1,0
14934,374,-0.288268,0.123033,-0.184481,0.113547,1,1,0
14955,374,-0.289363,0.188631,-0.083340,-0.125553,1,1,0
14946,374,-0.245639,0.254283,-0.175836,-0.130159,1,1,0
14938,374,-0.351471,0.260091,0.002221,0.107681,1,1,0
14925,374,-0.289983,0.236524,-0.088298,0.019258,1,1,0
14959,374,-0.297695,0.255178,-0.174581,0.001785,1,1,0
14941,374,-0.316218,0.089241,-0.125696,-0.111306,1,1,0
14949,374,-0.191194,0.176926,-0.129988,-0.130806,1,1,0
14942,374,-0.308410,0.224911,-0.154221,-0.132450,1,1,0
14937,374,-0.266862,0.234234,-0.060412,-0.019649,1,1,0
14928,374,-0.214799,0.218510,-0.067021,0.061069,1,1,0
14988,375,-0.109153,0.184067,-0.137747,-0.121375,0,1,0
14976,375,-0.302487,0.256879,0.050804,0.145240,1,1,0
14972,375,-0.170831,0.249229,-0.034019,0.145534,1,1,0
14971,375,-0.286176,0.237724,-0.059403,0.006516,1,1,0
14987,375,-0.410675,0.186632,-0.062458,-0.109989,1,1,0
14979,375,-0.350247,0.144770,-0.059565,0.169618,1,1,0
14963,375,-0.283218,0.235002,-0.039984,0.076083,1,1,0
14965,375,-0.233063,0.326211,-0.146168,0.053505,1,0,0
14986,375,-0.310823,0.193233,-0.100060,-0.123518,1,1,0
14985,375,-0.303306,0.157038,-0.155913,-0.185469,1,1,0
14984,375,-0.294493,0.181022,-0.079728,-0.077301,1,1,0
14966,375,-0.291903,0.216412,-0.064591,0.092291,1,1,0
14975,375,-0.335345,0.133562,-0.005165,0.000911,1,1,0
14978,375,-0.330545,0.297740,-0.123703,0.049909,1,1,0
14980,375,-0.339824,0.116342,-0.012205,-0.050515,1,1,0
14983,375,-0.225494,0.199741,-0.038421,-0.171064,1,1,0
14974,375,-0.325487,0.279382,0.029538,0.101284,1,1,0
14961,375,-0.293382,0.291605,0.035582,0.101672,1,1,0
14990,375,-0.229036,0.251859,-0.075740,-0.108598,1,1,0
14969,375,-0.309627,0.237910,-0.048590,0.153668,1,1,0
14995,375,-0.259423,0.203796,-0.131427,-0.072895,1,1,0
14993,375,-0.190413,0.197823,-0.133062,-0.157209,1,1,0
14989,375,-0.283276,0.173969,-0.095560,-0.095124,1,1,0
14998,375,-0.283442,0.187916,-0.110993,-0.075203,1,1,0
14996,375,-0.259046,0.216032,-0.128701,-0.114077,1,1,0
14992,375,-0.309606,0.203507,-0.059953,-0.148513,1,1,0
14970,375,-0.261496,0.176715,-0.051212,0.006332,1,1,0
14962,375,-0.290635,0.249689,-0.067442,0.138648,1,1,0
14964,375,-0.288088,0.233722,0.005461,0.069491,1,1,0
14991,375,-0.269800,0.247363,-0.142932,-0.201827,1,1,0
14981,375,-0.191879,0.180146,-0.101226,-0.118981,1,1,0
14968,375,-0.326905,0.200206,-0.022116,0.030073,1,1,0
14994,375,-0.237660,0.179745,-0.187358,-0.044394,1,1,0
14999,375,-0.279715,0.162029,-0.108432,0.005577,1,1,0
14960,375,-0.308465,0.256077,0.044539,0.048307,1,1,0
14977,375,-0.283077,0.137623,0.046771,0.079169,1,1,0
14967,375,-0.276317,0.239562,-0.041671,0.055092,1,1,0
14982,375,-0.287980,0.284932,-0.086163,-0.051101,1,1,0
14997,375,-0.265706,0.163125,-0.006865,-0.047973,1,1,0
14973,375,-0.404601,0.246460,-0.019147,0.100849,1,1,0
15026,376,-0.326214,0.201192,-0.045575,-0.128220,1,1,0
15002,376,-0.259351,0.385475,0.073051,-0.034377,1,0,0
15034,376,-0.309557,0.154329,-0.111163,-0.051984,1,1,0
15029,376,-0.314662,0.105014,-0.204688,-0.106466,1,1,0
15028,376,-0.296163,0.147291,-0.063394,-0.130733,1,1,0
15013,376,-0.291412,0.210862,-0.043778,0.065501,1,1,0
15003,376,-0.353267,0.227682,-0.053008,0.028781,1,1,0
15008,376,-0.361826,0.128017,-0.103672,0.069959,1,1,0
15012,376,-0.278121,0.178162,-0.088710,0.060707,1,1,0
15030,376,-0.417846,0.167548,-0.076122,-0.031308,1,1,0
15001,376,-0.302054,0.179144,-0.004346,0.154487,1,1,0
15031,376,-0.241138,0.143314,-0.096172,-0.148231,1,1,0
15005,376,-0.312451,0.246278,0.007884,0.048950,1,1,0
15036,376,-0.205170,0.149245,-0.052464,-0.077937,1,1,0
15032,376,-0.317802,0.196406,-0.138771,-0.131243,1,1,0
15007,376,-0.312069,0.323732,-0.019972,0.130255,1,1,0
15015,376,-0.181959,0.227382,-0.096309,0.100301,1,1,0
15011,376,-0.273549,0.176125,-0.011998,0.051341,1,1,0
15025,376,-0.262896,0.145349,-0.098710,-0.154343,1,1,0
15022,376,-0.240671,0.200121,-0.146368,-0.045274,1,1,0
15023,376,-0.354094,0.241769,-0.131854,-0.140953,1,1,0
15010,376,-0.319115,0.158688,-0.126599,0.134041,1,1,0
15014,376,-0.350258,0.266270,-0.038519,0.103589,1,1,0
15027,376,-0.364036,0.213663,-0.078361,-0.159463,1,1,0
15016,376,-0.370830,0.204773,-0.127123,0.013005,1,1,0
15037,376,-0.282535,0.210571,-0.055789,-0.007132,1,1,0
15004,376,-0.244658,0.241192,-0.082629,0.068843,1,1,0
15017,376,-0.337668,0.179231,0.018041,0.141117,1,1,0
15019,376,-0.264401,0.267822,-0.102812,0.117888,1,1,0
15006,376,-0.325293,0.119471,-0.077911,0.052865,1,1,0
15024,376,-0.284087,0.190722,-0.045351,-0.188071,1,1,0
15038,376,-0.309140,0.219964,-0.246040,-0.106274,1,1,0
15033,376,-0.214765,0.122153,-0.103164,-0.093611,1,1,0
15021,376,-0.259260,0.132228,-0.126431,-0.070113,1,1,0
15020,376,-0.341675,0.210538,-0.100419,-0.152347,1,1,0
15035,376,-0.296385,0.230113,-0.070262,-0.114630,1,1,0
15009,376,-0.270935,0.262378,-0.030334,0.105151,1,1,0
15039,376,-0.281918,0.120374,-0.032435,-0.071743,1,1,0
15000,376,-0.324564,0.253693,-0.061614,0.064300,1,1,0
15018,376,-0.191241,0.211977,-0.141563,0.018343,1,1,0
15058,377,-0.166336,0.241892,0.007438,0.157567,1,1,0
15041,377,-0.378692,0.214108,-0.008578,0.120763,1,1,0
15055,377,-0.241445,0.281660,-0.067669,0.167404,1,1,0
15060,377,-0.302532,0.072316,-0.188442,-0.128143,1,1,0
15056,377,-0.310458,0.176134,-0.004223,0.185508,1,1,0
15048,377,-0.304063,0.293632,0.012320,0.105592,1,1,0
15068,377,-0.264094,0.109604,-0.103350,-0.148178,1,1,0
15047,377,-0.299685,0.304780,-0.059243,0.095907,1,1,0
15053,377,-0.368147,0.249639,-0.013895,0.062161,1,1,0
15079,377,-0.238406,0.266495,-0.063707,-0.163235,1,1,0
15042,377,-0.352985,0.285367,-0.045490,0.126509,1,1,0
15077,377,-0.244410,0.167713,-0.127596,-0.034061,1,1,0
15045,377,-0.192416,0.180098,-0.104304,0.107085,1,1,0
15054,377,-0.247476,0.203772,-0.001196,0.147478,1,1,0
15043,377,-0.325939,0.264188,-0.085150,0.064308,1,1,0
15074,377,-0.401520,0.197376,-0.124515,-0.172856,1,1,0
15076,377,-0.322470,0.117807,-0.065573,-0.135353,1,1,0
15040,377,-0.332556,0.182575,-0.070247,0.062493,1,1,0
15046,377,-0.266754,0.237601,-0.027838,0.115754,1,1,0
15063,377,-0.446287,0.214447,-0.017409,-0.119016,1,1,0
15073,377,-0.225951,0.197572,-0.101278,-0.100816,1,1,0
15061,377,-0.239747,0.238804,-0.142159,-0.179558,1,1,0
15044,377,-0.363664,0.295337,-0.026786,0.134353,1,1,0
15067,377,-0.184442,0.148492,0.002642,-0.144144,1,1,0
15066,377,-0.304541,0.155697,-0.093193,-0.196182,1,1,0
15072,377,-0.311568,0.122928,-0.163712,-0.075229,1,1,0
15064,377,-0.261977,0.172603,-0.137521,-0.183227,1,1,0
15070,377,-0.232385,0.216992,-0.022888,-0.076609,1,1,0
15075,377,-0.292747,0.178158,-0.159854,-0.097223,1,1,0
15057,377,-0.292768,0.216391,-0.064443,0.101047,1,1,0
