global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
1936,49,-0.254544,0.498427,0.010766,-0.071455,0.138922,1,0
1956,49,-0.407648,0.427374,-0.047964,0.017734,-0.092947,1,1
1951,49,-0.397343,0.377913,-0.123388,-0.056141,0.062924,1,1
1932,49,-0.322968,0.371575,0.032757,0.068847,0.103062,1,1
1928,49,-0.352052,0.051264,-0.089070,-0.038193,-0.140265,1,1
1940,49,-0.263099,-0.023524,-0.215351,-0.069179,-0.163157,1,1
1942,49,-0.311440,0.035320,-0.153953,-0.140463,-0.133150,1,1
1955,49,-0.437680,0.326782,-0.099510,-0.073042,0.117495,1,1
1923,49,-0.250506,0.007896,-0.178593,-0.138444,-0.076867,1,1
1937,49,-0.296485,0.394346,-0.010507,0.111232,0.088148,1,1
1949,49,-0.251181,-0.041426,-0.179449,-0.138968,-0.008925,1,1
1938,49,-0.190520,0.402631,0.023881,0.000374,0.049120,1,0
1959,49,-0.344117,0.310165,-0.048817,-0.072425,0.045363,1,1
1921,49,-0.264261,-0.025204,-0.157637,-0.109621,-0.070685,1,1
1939,49,-0.382025,0.498968,0.026109,0.096701,0.090800,1,1
1945,49,-0.355060,-0.044706,-0.102458,-0.122374,-0.133096,1,1
1925,49,-0.248378,0.032416,-0.133306,-0.133318,-0.024617,1,1
1931,49,-0.395929,0.382321,0.132129,0.062325,0.107024,1,1
1933,49,-0.329928,0.355007,0.069016,0.069779,0.131687,1,1
1958,49,-0.372564,0.374323,0.022819,-0.020846,0.149573,1,1
1935,49,-0.413855,0.385362,-0.012807,0.118830,0.092191,1,1
1943,49,-0.317666,-0.085763,-0.124331,-0.141302,-0.053351,1,1
1934,49,-0.269917,0.469227,-0.053592,0.121640,0.105261,1,0
1950,49,-0.246163,-0.142946,-0.086671,-0.164288,-0.074347,1,1
1929,49,-0.211906,-0.055082,-0.185641,-0.147530,-0.035209,1,1
1948,49,-0.291032,0.013185,-0.138306,-0.099966,-0.126178,1,1
1920,49,-0.226811,0.015231,-0.094784,-0.026534,-0.062793,1,1
1924,49,-0.321801,-0.035514,-0.073300,-0.238488,-0.062444,1,1
1953,49,-0.337931,0.353777,-0.044083,-0.004499,-0.054254,1,1
1927,49,-0.222854,0.106600,-0.170292,-0.029015,-0.118697,1,0
1926,49,-0.210434,-0.027650,-0.145138,-0.044104,-0.030610,1,1
1941,49,-0.272121,0.001139,-0.236735,-0.014363,-0.109151,1,1
1954,49,-0.443079,0.356530,-0.063223,-0.020671,0.001335,1,1
1984,50,-0.246673,-0.079787,-0.188157,-0.114627,-0.075719,1,1
1996,50,-0.369751,0.330597,0.087342,-0.117349,-0.043360,1,1
1986,50,-0.215664,-0.081005,-0.207381,-0.163813,-0.076561,1,1
1963,50,-0.188426,0.002165,-0.150328,-0.109200,-0.088628,1,1
1992,50,-0.390186,0.311171,0.000817,-0.065515,-0.050494,1,1
1969,50,-0.255349,0.059828,-0.102094,-0.149099,-0.079460,1,1
1973,50,-0.359581,0.391485,0.036042,-0.017589,0.085693,1,1
1966,50,-0.241183,-0.021107,-0.152009,-0.118017,-0.033808,1,1
1971,50,-0.387449,0.352173,0.028514,0.087775,0.036185,1,1
1965,50,-0.265292,0.112766,-0.122334,-0.146842,-0.039669,1,1
1962,50,-0.327025,0.047897,-0.082169,-0.047982,-0.066694,1,1
1997,50,-0.408264,0.358642,-0.080625,0.003794,0.088754,1,1
1972,50,-0.262793,0.417217,-0.043712,-0.009784,0.073232,1,0
1987,50,-0.200349,-0.090637,-0.103209,-0.214416,-0.168682,1,1
1975,50,-0.276898,0.482366,0.007966,0.095624,0.171064,1,0
1982,50,-0.329189,-0.064886,-0.098675,-0.104477,-0.126527,1,1
1977,50,-0.338545,0.397043,-0.008586,0.086083,0.097653,1,1
1988,50,-0.408971,0.007354,-0.248158,-0.146993,-0.101337,1,1
1991,50,-0.421763,0.364629,-0.065406,0.062312,0.082413,1,1
1983,50,-0.313875,-0.094819,-0.045851,-0.111137,-0.137554,1,1
1967,50,-0.239250,-0.020228,-0.077199,-0.188047,-0.202579,1,1
1990,50,-0.396858,0.309337,-0.034501,0.035844,-0.004149,1,1
1979,50,-0.261041,0.347815,0.081773,0.079213,0.071838,1,1
1985,50,-0.395975,0.014472,-0.070851,-0.156071,-0.110793,1,1
1981,50,-0.390506,-0.035630,-0.179277,-0.161839,-0.094458,1,1
1994,50,-0.396386,0.473069,0.058040,0.028808,0.072761,1,1
1974,50,-0.306238,0.446805,0.068844,0.047396,0.073925,1,1
1980,50,-0.264929,-0.061212,-0.148855,-0.168912,-0.044778,1,1
1995,50,-0.304032,0.390287,-0.072835,-0.065360,0.018957,1,1
1978,50,-0.320139,0.376264,-0.066370,0.052898,0.025659,1,1
1970,50,-0.331453,0.274134,0.115604,0.117766,0.052733,1,1
1960,50,-0.255516,-0.072934,-0.097804,-0.086168,-0.028738,1,1
1976,50,-0.269046,0.453630,0.083818,0.027718,0.151401,1,0
1968,50,-0.240366,-0.024136,-0.043446,-0.154855,-0.112438,1,1
1961,50,-0.300174,-0.035646,-0.094053,-0.055505,-0.034112,1,1
1993,50,-0.420991,0.415703,-0.050222,0.002654,-0.069102,1,1
1964,50,-0.221649,0.079388,-0.180538,-0.148825,-0.106510,1,1
1989,50,-0.353767,-0.118761,-0.145935,-0.140577,-0.080742,0,1
1999,50,-0.370809,0.283222,0.016257,-0.090777,-0.035545,1,1
1998,50,-0.348179,0.338817,-0.007137,-0.007598,0.125724,1,1
2024,51,-0.338680,0.055325,-0.165736,-0.150698,-0.089109,1,1
2029,51,-0.269418,-0.043278,-0.152458,-0.130358,-0.086194,1,1
2015,51,-0.308388,0.465359,0.088586,0.113690,0.151383,1,1
2039,51,-0.307690,0.464456,-0.042650,0.047219,0.092350,1,1
2008,51,-0.220238,0.104329,-0.110565,-0.088513,-0.149000,1,1
2001,51,-0.189930,0.033173,-0.230321,-0.124772,-0.063564,1,1
2028,51,-0.275992,-0.077571,-0.178570,-0.109806,-0.166504,1,1
2026,51,-0.321335,0.004179,-0.128727,-0.162356,-0.066954,1,1
2023,51,-0.195191,-0.101286,-0.148768,-0.151511,-0.058120,1,1
2017,51,-0.332769,0.413749,0.002598,-0.047152,0.131797,1,1
2005,51,-0.250382,0.023857,-0.141439,-0.097241,-0.041035,1,1
2006,51,-0.232182,0.051574,-0.051615,-0.142928,-0.109584,1,1
2034,51,-0.331823,0.292468,-0.055966,0.058297,-0.005894,1,1
2021,51,-0.298205,-0.052026,-0.145126,-0.162450,-0.047829,1,1
2010,51,-0.320786,0.404600,0.103830,0.087160,0.136339,1,1
2038,51,-0.434499,0.401167,-0.049857,-0.023404,0.091728,1,1
2012,51,-0.345767,0.395317,0.043052,0.050701,0.133787,1,1
2018,51,-0.338631,0.469227,0.015389,0.116211,0.063313,1,1
2025,51,-0.361524,-0.036387,-0.190756,-0.213612,-0.143875,1,1
2022,51,-0.367066,-0.051965,-0.165113,-0.079981,-0.144878,1,1
2009,51,-0.252055,0.075818,-0.005672,-0.113800,-0.088498,1,1
2027,51,-0.259856,0.038922,-0.151333,-0.149789,-0.116166,1,1
2033,51,-0.402244,0.312255,-0.109274,-0.041710,0.023780,1,1
2020,51,-0.319678,-0.038323,-0.180818,-0.064068,-0.061987,1,1
2037,51,-0.384616,0.353099,0.055236,0.103685,0.027440,1,1
2013,51,-0.346581,0.490559,0.030701,0.034487,0.112079,1,1
2002,51,-0.270379,-0.006629,-0.080173,-0.076308,-0.086233,1,1
2035,51,-0.423534,0.431177,0.009926,0.120521,-0.065314,1,1
2019,51,-0.221008,0.396872,0.059183,0.059363,0.090215,1,0
2014,51,-0.326199,0.413558,0.011884,-0.016341,0.135284,1,1
2000,51,-0.327843,-0.013968,-0.132318,-0.098300,-0.031554,1,1
2011,51,-0.321251,0.332411,-0.026807,0.038847,0.085657,1,1
2031,51,-0.334265,0.333922,-0.055977,-0.034442,0.097684,1,1
2030,51,-0.405886,0.319036,-0.078064,-0.002617,0.082509,1,1
2036,51,-0.443049,0.433056,-0.041037,0.026860,0.015738,1,1
2007,51,-0.220715,-0.009619,-0.148998,-0.006241,-0.150294,1,1
2016,51,-0.379774,0.428298,0.011075,0.107872,0.121574,1,1
2004,51,-0.301428,0.021822,-0.141981,-0.161369,-0.057277,1,1
2003,51,-0.275559,-0.049727,-0.190061,-0.165283,-0.013025,1,1
2032,51,-0.463267,0.352570,0.042100,-0.034923,0.013803,0,1
2075,52,-0.443181,0.461160,-0.016803,0.039069,0.046761,0,1
2043,52,-0.216015,-0.050968,-0.115114,-0.095965,-0.040850,1,1
2055,52,-0.264614,0.318915,0.045831,0.085809,0.179403,1,1
2079,52,-0.374297,0.433551,0.080486,0.052660,-0.022490,1,1
2073,52,-0.396094,0.412784,-0.045817,0.006175,0.034178,1,1
2064,52,-0.251685,-0.139684,-0.116835,-0.226511,-0.027089,1,1
2041,52,-0.225113,-0.057752,-0.138394,-0.051424,-0.059784,1,1
2072,52,-0.376552,0.369047,-0.049875,0.006307,0.117805,1,1
2065,52,-0.244233,-0.001616,-0.199762,-0.103759,-0.103975,1,1
2046,52,-0.185977,0.045144,-0.107453,-0.084292,-0.090314,1,1
2069,52,-0.363242,0.381951,0.038235,0.096476,-0.000713,1,1
2076,52,-0.342309,0.387680,0.037370,0.040087,0.034031,1,1
2050,52,-0.277812,0.461746,0.096127,0.129892,0.175981,1,1
2059,52,-0.278215,0.419320,0.142748,0.081939,0.029057,1,1
2077,52,-0.347887,0.468694,-0.026652,0.074841,-0.038428,1,1
2067,52,-0.264790,-0.102254,-0.226210,-0.244979,-0.078863,1,1
2051,52,-0.262163,0.349510,0.008895,0.094166,0.077245,1,1
2049,52,-0.401478,0.409055,-0.007347,0.142597,0.093936,1,1
2058,52,-0.225360,0.426510,0.066549,0.092711,0.043060,1,0
2063,52,-0.231633,-0.072150,-0.218434,-0.092467,-0.132732,1,1
2061,52,-0.248301,-0.055351,-0.108417,-0.138932,-0.133138,1,1
2062,52,-0.250954,-0.014104,-0.112035,-0.033689,-0.022387,1,1
2068,52,-0.250412,-0.088888,-0.163919,-0.135017,-0.058415,1,1
2044,52,-0.279043,0.078496,-0.133947,-0.086816,-0.081256,1,1
2048,52,-0.189238,0.046422,-0.100532,-0.123982,-0.091143,1,1
2060,52,-0.311079,-0.110258,-0.138684,-0.117748,-0.102150,1,1
2078,52,-0.354272,0.343060,-0.133295,-0.018176,-0.011683,1,1
2042,52,-0.154998,0.023787,-0.095392,-0.109565,-0.068269,1,1
2053,52,-0.317787,0.302887,-0.064894,0.039950,0.050388,1,1
2057,52,-0.352770,0.272520,0.089834,0.047478,0.108408,1,1
2054,52,-0.341946,0.449362,0.077664,0.160039,-0.023494,1,1
2070,52,-0.337788,0.289144,0.035321,0.023084,0.098931,1,1
2066,52,-0.252785,0.144266,-0.133264,-0.175244,-0.097474,1,1
2074,52,-0.366170,0.351480,0.026341,0.085294,-0.029585,1,1
2071,52,-0.420508,0.411991,0.012634,0.058011,0.054295,1,1
2052,52,-0.346875,0.439036,0.159274,0.081299,0.103344,1,1
2056,52,-0.283494,0.431536,0.139065,0.048002,0.065604,1,1
2040,52,-0.215825,0.019686,-0.096495,-0.065720,-0.113867,1,1
2045,52,-0.284864,0.024213,-0.261677,-0.124881,0.006938,1,1
2047,52,-0.351744,0.025264,-0.168369,-0.152668,-0.089230,1,1
2117,53,-0.372807,0.427789,0.007518,0.002464,-0.036114,1,1
2082,53,-0.259218,-0.085375,-0.130391,-0.006575,-0.080197,1,1
2114,53,-0.316200,0.306039,-0.030055,-0.043649,0.005018,1,1
2080,53,-0.241678,0.045410,-0.188066,-0.103648,-0.053975,1,1
2083,53,-0.288220,0.065830,-0.068628,-0.079656,-0.052036,1,1
2087,53,-0.305630,0.051634,-0.147833,-0.103594,-0.093476,1,1
2102,53,-0.273228,-0.081933,-0.145048,-0.151536,-0.085751,1,1
2110,53,-0.271348,0.267981,0.047175,-0.038200,-0.009796,1,1
2105,53,-0.214347,-0.056246,-0.169715,-0.110313,-0.048609,1,1
2094,53,-0.341440,0.512703,0.065174,0.060637,0.106540,1,0
2116,53,-0.398538,0.345139,-0.054248,-0.021569,0.033239,1,1
2086,53,-0.289537,-0.107393,-0.108577,-0.052619,-0.056331,1,1
2106,53,-0.239046,-0.006932,-0.191882,-0.203739,-0.041768,1,1
2109,53,-0.354075,0.370282,0.192318,0.002326,0.018623,1,1
2098,53,-0.266375,0.419690,0.148991,0.017993,0.056955,1,1
2103,53,-0.299636,-0.038283,-0.105148,-0.234172,-0.100007,1,1
2091,53,-0.297648,0.353241,0.113346,0.093384,0.091891,1,1
2089,53,-0.326968,0.344114,0.093242,0.110608,0.054919,1,1
2096,53,-0.223122,0.425998,0.016689,0.077870,0.105638,1,1
2088,53,-0.188376,0.063434,-0.191302,-0.126565,-0.051951,1,1
2085,53,-0.316547,0.040457,-0.206643,-0.140907,-0.032774,1,1
2107,53,-0.310059,0.027412,-0.174922,-0.143626,-0.132770,1,1
2081,53,-0.284711,0.046454,-0.153382,-0.079504,-0.011722,1,1
2119,53,-0.359952,0.345953,0.032941,0.057215,0.021476,1,1
2115,53,-0.359373,0.430789,-0.054742,-0.018855,0.043943,1,1
2111,53,-0.286874,0.308565,0.016217,-0.009464,0.069058,1,1
2093,53,-0.332705,0.440755,0.053564,0.078900,0.160191,1,1
2112,53,-0.369115,0.346488,0.016460,0.055460,0.149252,1,1
2092,53,-0.216659,0.388613,0.046567,0.071892,0.126965,1,1
2099,53,-0.292487,0.464244,0.044747,0.060892,0.090262,1,1
2095,53,-0.332221,0.391460,0.144846,0.046177,0.137879,1,1
2097,53,-0.300039,0.330170,0.048769,0.100031,0.086717,1,1
2113,53,-0.432659,0.397171,-0.038725,-0.038445,0.096625,1,1
2084,53,-0.269377,0.020908,-0.131402,-0.115073,-0.068522,1,1
2104,53,-0.248280,-0.001901,-0.149674,-0.167240,-0.105967,1,1
2118,53,-0.239073,0.378764,0.050211,0.150324,0.139427,1,1
2101,53,-0.247593,-0.108947,-0.178396,-0.089458,-0.122296,1,1
2090,53,-0.344885,0.410079,0.109493,0.003140,0.133165,1,1
2100,53,-0.231158,0.010708,-0.092465,-0.125320,-0.136068,1,1
2108,53,-0.204690,-0.038777,-0.054988,0.017494,-0.108707,1,1
2120,54,-0.290177,-0.046001,-0.148543,-0.175997,-0.119307,1,1
2127,54,-0.291426,0.055614,-0.187163,-0.127641,-0.033573,1,1
2135,54,-0.314712,0.417501,0.049572,0.038143,0.014810,1,1
2148,54,-0.340759,0.406720,-0.055845,0.178278,0.055992,1,1
2125,54,-0.241702,0.011610,-0.025843,-0.023386,-0.163826,1,1
2145,54,-0.225601,-0.043875,-0.139247,-0.068657,-0.147287,1,1
2122,54,-0.077346,0.052209,-0.097027,-0.108592,-0.042406,1,0
2140,54,-0.255127,0.004369,-0.097389,-0.162287,-0.148356,1,1
2153,54,-0.361176,0.420398,0.037419,0.007597,0.058087,1,1
2133,54,-0.327127,0.334643,0.189307,0.027522,0.129465,1,1
2147,54,-0.286466,-0.008725,-0.033283,-0.101660,-0.134643,1,1
2146,54,-0.222119,-0.043970,-0.089871,-0.158652,-0.172703,1,1
2123,54,-0.199576,-0.053031,-0.118162,-0.092202,-0.070701,1,1
2136,54,-0.218503,0.423455,0.069665,0.096017,0.075837,1,1
2151,54,-0.347652,0.371299,0.009933,0.021545,-0.016849,1,1
2131,54,-0.312658,0.462567,0.047932,0.060052,0.108080,1,1
2137,54,-0.330076,0.414213,0.012831,0.111164,0.076291,1,1
2141,54,-0.261059,0.018363,-0.171454,-0.040394,-0.056532,1,1
2134,54,-0.302332,0.361505,0.050588,0.030609,0.061343,1,1
2130,54,-0.253645,0.395277,0.044117,0.147018,0.029432,1,1
2159,54,-0.336704,0.330506,0.013152,0.103010,0.032598,1,1
2152,54,-0.347225,0.275682,0.070251,0.009667,0.106111,1,1
2154,54,-0.385438,0.320166,-0.029910,0.059198,0.062616,1,1
2149,54,-0.429032,0.436607,0.054981,-0.102400,0.113721,1,1
2150,54,-0.300687,0.279387,0.125277,0.024704,0.094319,1,1
2142,54,-0.211993,0.019938,-0.219465,-0.198383,-0.062919,1,1
2124,54,-0.190338,0.054043,-0.116009,0.002583,-0.140143,1,1
2132,54,-0.275577,0.347317,0.027317,0.073836,0.004458,1,1
2128,54,-0.275712,0.450819,0.058363,0.005114,0.012492,1,1
2156,54,-0.333454,0.350354,0.005083,0.011697,0.089265,1,1
2143,54,-0.251197,-0.058313,-0.133752,-0.143051,-0.022350,1,1
2121,54,-0.179811,0.051159,-0.134385,-0.098320,-0.021516,1,1
2139,54,-0.262889,0.330674,0.031185,0.028405,0.164858,1,1
2158,54,-0.307770,0.343900,0.044145,0.085014,0.029726,1,1
2138,54,-0.266277,0.404430,0.109272,0.007289,0.119710,1,1
2157,54,-0.430386,0.360467,0.057173,0.010489,0.102420,1,1
2126,54,-0.225969,0.021632,-0.136247,-0.044215,-0.024622,1,1
2129,54,-0.343838,0.350462,0.003880,0.001387,0.190354,1,1
2155,54,-0.407057,0.335171,0.101071,-0.002435,0.054082,1,1
2144,54,-0.242701,0.019372,-0.201742,-0.126764,-0.089914,1,1
2190,55,-0.261226,0.324688,0.036477,0.073279,0.068126,1,1
2174,55,-0.226974,0.392569,0.064819,0.018660,0.137661,1,1
2171,55,-0.327941,0.379385,0.039078,0.100370,0.082251,1,1
2199,55,-0.371065,0.386509,0.051130,0.031904,0.033457,1,1
2166,55,-0.222103,-0.065847,-0.163153,-0.125632,-0.011815,1,1
2160,55,-0.220042,-0.058829,0.028307,-0.054589,0.002125,1,1
2195,55,-0.343968,0.347171,0.033024,0.019699,0.083941,1,1
2167,55,-0.266313,0.041607,-0.070149,-0.062768,-0.128381,1,1
2189,55,-0.284228,0.259429,0.004766,0.033842,0.031436,1,1
2169,55,-0.339026,0.411536,0.142458,0.034955,0.096530,1,1
2173,55,-0.308852,0.427587,0.122516,0.052883,0.151493,1,1
2198,55,-0.320842,0.371807,-0.009179,-0.044478,0.065549,1,1
2178,55,-0.269788,0.376967,0.074864,0.139332,0.118850,1,1
2177,55,-0.300784,0.376046,0.053826,0.118916,0.050987,1,1
2186,55,-0.308588,-0.015231,-0.134135,-0.265423,-0.096310,1,1
2196,55,-0.234353,0.387537,-0.006593,0.147434,0.114105,1,1
2185,55,-0.228490,-0.023736,-0.180924,-0.088858,-0.090236,1,1
2194,55,-0.386387,0.286351,-0.054972,-0.008434,0.035902,0,1
2183,55,-0.285231,-0.104212,-0.125246,-0.109358,-0.108965,1,1
2184,55,-0.191260,-0.000082,-0.192211,-0.078131,-0.091590,1,1
2175,55,-0.305011,0.353495,0.056534,0.125104,0.079815,1,1
2162,55,-0.265258,0.013520,-0.041710,-0.136180,-0.121450,1,1
2181,55,-0.327364,0.014012,-0.134345,-0.256852,-0.114471,1,1
2188,55,-0.264106,0.313764,-0.041930,0.080053,0.086357,1,1
2193,55,-0.280832,0.309354,-0.005550,0.101480,0.043575,1,1
2168,55,-0.333350,0.380410,0.030044,0.014217,0.067890,1,1
2176,55,-0.237324,0.425311,0.063930,0.038546,0.110440,1,1
2197,55,-0.357352,0.376550,0.058248,0.057670,0.006109,1,1
2172,55,-0.299357,0.368197,0.074156,0.090561,0.071497,1,1
2180,55,-0.286006,-0.110147,-0.064637,-0.099882,-0.051942,1,1
2191,55,-0.269047,0.380588,0.092260,0.075027,0.142082,1,1
2170,55,-0.230186,0.443298,-0.077161,0.115641,0.110824,1,1
2161,55,-0.280193,0.050138,-0.152186,-0.065514,-0.061519,1,1
2165,55,-0.259404,0.060219,-0.110838,0.024047,-0.040042,1,1
2187,55,-0.314789,0.010924,-0.184559,-0.049416,-0.117916,1,1
2164,55,-0.219663,-0.000300,-0.129147,-0.126060,-0.101420,1,1
2192,55,-0.276850,0.323072,0.016779,0.032836,0.080633,1,1
2179,55,-0.320999,0.439417,0.004596,0.119036,0.161988,1,1
2182,55,-0.318442,0.023115,-0.180161,-0.172580,-0.091741,1,1
2163,55,-0.243066,0.023134,-0.108925,-0.085037,-0.069443,1,1
2229,56,-0.232319,0.400948,0.106239,-0.073416,0.102248,1,1
2220,56,-0.256166,-0.050650,-0.136886,-0.075741,-0.087484,1,1
2203,56,-0.186989,0.028307,-0.195807,-0.054588,-0.123359,1,1
2225,56,-0.240642,-0.095730,-0.222180,-0.072283,-0.093799,1,1
2228,56,-0.263378,0.335941,0.063384,0.044623,0.060406,1,1
2234,56,-0.370989,0.198274,0.112564,0.058972,0.082286,0,1
2238,56,-0.345506,0.376774,0.063452,-0.012842,0.124398,1,1
2212,56,-0.295960,0.384054,0.078494,0.036189,0.102792,1,1
2204,56,-0.170354,0.011668,-0.132290,-0.139623,-0.072699,1,1
2237,56,-0.277450,0.304577,0.005952,0.057233,0.005599,1,1
2230,56,-0.410281,0.442309,0.046660,0.068329,0.121619,1,1
2226,56,-0.240225,-0.045061,-0.163933,-0.100578,-0.093013,1,1
2215,56,-0.275874,0.376003,-0.014558,0.150455,0.118822,1,1
2213,56,-0.283717,0.349509,0.117931,-0.005977,0.026430,1,1
2227,56,-0.318974,0.376173,0.068544,0.076186,0.088990,1,1
2205,56,-0.242476,-0.022696,-0.099780,-0.042520,-0.029163,1,1
2217,56,-0.245884,0.435812,0.030315,0.048491,0.102235,1,1
2209,56,-0.355326,0.395905,0.022158,0.035055,0.136467,1,1
2219,56,-0.238182,0.395797,-0.004855,0.120889,0.082927,1,1
2200,56,-0.290819,-0.025439,-0.178846,-0.093062,-0.089957,1,1
2233,56,-0.369682,0.297452,0.139585,0.053347,0.116057,1,1
2210,56,-0.336322,0.366812,0.072350,-0.081467,-0.031570,1,1
2232,56,-0.316725,0.290492,0.070723,-0.050420,0.036618,1,1
2211,56,-0.349096,0.426580,0.054497,0.045750,0.156613,1,1
2218,56,-0.165169,0.493906,0.105617,0.080894,0.043428,1,0
2223,56,-0.244208,0.027384,-0.161078,0.006326,-0.076012,1,1
2207,56,-0.347185,0.407148,0.099874,0.052307,0.136710,1,1
2206,56,-0.198456,-0.051350,-0.155825,-0.119863,-0.073699,1,1
2221,56,-0.323833,0.004784,-0.109228,-0.198823,-0.058468,1,1
2214,56,-0.238030,0.483614,0.072350,0.126241,0.155599,1,1
2216,56,-0.253809,0.364079,0.152216,0.157763,0.098862,1,1
2208,56,-0.167712,0.405543,0.059229,0.044885,0.131592,1,1
2235,56,-0.303393,0.329227,-0.004444,0.086640,0.080372,1,1
2231,56,-0.313372,0.333167,-0.078849,-0.015414,0.140035,1,1
2239,56,-0.295475,0.351382,0.025895,0.107452,-0.005284,1,1
2224,56,-0.266265,0.008316,-0.128812,-0.122651,-0.046351,1,1
2202,56,-0.228320,-0.084942,-0.104864,-0.140340,-0.160599,1,1
2236,56,-0.294200,0.322585,0.026352,0.144745,-0.010467,1,1
2201,56,-0.245128,-0.039428,-0.145031,-0.164496,-0.069766,1,1
2222,56,-0.219326,-0.027913,-0.146243,-0.130247,-0.112809,1,1
2277,57,-0.309559,0.345605,0.054955,0.118878,0.051367,1,1
2275,57,-0.234497,0.372666,-0.048799,0.020473,0.050489,1,1
2252,57,-0.226655,0.448325,0.049223,0.147912,0.094368,1,1
2246,57,-0.244054,0.114855,-0.023511,-0.146306,-0.048052,1,0
2249,57,-0.263775,0.382376,-0.038040,0.031756,0.122393,1,1
2270,57,-0.312399,0.375081,0.036192,0.010483,0.017824,1,1
2264,57,-0.219870,-0.005296,-0.206625,-0.140831,-0.117813,1,1
2263,57,-0.201121,-0.017969,-0.151932,-0.111183,-0.043840,1,1
2244,57,-0.265124,0.084339,-0.219823,-0.147721,-0.051168,1,1
2259,57,-0.286035,0.326476,0.159120,0.056766,0.085458,1,1
2278,57,-0.267045,0.420982,0.031229,0.119786,0.007115,1,1
2279,57,-0.256951,0.336235,0.005252,-0.057545,0.048376,1,1
2247,57,-0.280454,0.369510,0.120545,0.095407,0.137379,1,1
2266,57,-0.098674,-0.001213,-0.223128,-0.116559,-0.036335,1,1
2241,57,-0.253298,-0.065026,-0.050436,-0.009444,-0.051900,1,1
2260,57,-0.235035,0.033133,-0.046396,-0.114669,-0.111670,1,1
2268,57,-0.239585,0.297278,0.040061,-0.027330,0.100652,1,1
2273,57,-0.343861,0.318150,-0.006894,0.091296,0.180443,1,1
2262,57,-0.272607,-0.098148,-0.133015,-0.216623,-0.120145,1,1
2243,57,-0.219898,0.100525,-0.052674,-0.144171,-0.152115,1,1
2240,57,-0.341320,0.061790,-0.146617,-0.133294,-0.005756,1,1
2258,57,-0.224978,0.448555,0.044282,0.110622,0.100930,1,1
2251,57,-0.200113,0.362499,0.047603,0.170491,0.069229,1,1
2254,57,-0.214420,0.455185,0.101181,0.117361,0.076549,1,1
2267,57,-0.300319,0.391837,-0.004932,0.060642,0.080855,1,1
2272,57,-0.323293,0.395074,-0.018024,-0.026269,0.119533,1,1
2250,57,-0.271860,0.406327,0.096247,0.036328,0.109245,1,1
2242,57,-0.232173,0.035394,-0.138093,-0.141226,-0.000817,1,1
2274,57,-0.351062,0.428591,0.010512,0.044323,0.062559,1,1
2271,57,-0.331358,0.367621,0.025337,0.077309,0.124434,1,1
2265,57,-0.280316,-0.141646,-0.114150,-0.047797,-0.015853,1,1
2255,57,-0.374199,0.372945,0.080613,0.093152,0.150171,1,1
2257,57,-0.313087,0.433715,0.086522,0.128858,0.140195,1,1
2245,57,-0.291493,0.033062,-0.094739,-0.088655,-0.060242,1,1
2269,57,-0.406613,0.423400,-0.062198,-0.003403,0.141957,0,1
2256,57,-0.161662,0.379049,-0.019705,0.085493,0.136294,1,1
2253,57,-0.251034,0.487629,0.102963,0.057818,0.115499,1,1
2276,57,-0.280093,0.391826,0.020543,0.062223,0.064327,1,1
2261,57,-0.296698,-0.018223,-0.143591,-0.199595,-0.012965,1,1
2248,57,-0.273494,0.363234,0.089854,0.035301,0.095898,1,1
2311,58,-0.352032,0.422594,-0.034659,0.107652,0.044427,1,1
2304,58,-0.139377,-0.055908,-0.122351,-0.117837,0.021568,1,1
2285,58,-0.280060,0.009726,-0.226140,-0.107857,-0.097671,1,1
2309,58,-0.269899,0.379189,0.043834,-0.047115,0.093600,1,1
2310,58,-0.280255,0.420923,-0.023875,0.102671,0.038260,1,1
2292,58,-0.211316,0.400306,0.079361,0.078636,0.092129,1,1
2318,58,-0.250692,0.384111,0.039879,0.067423,0.147101,1,1
2316,58,-0.310631,0.304434,-0.001040,0.060985,0.140932,1,1
2319,58,-0.285556,0.357403,-0.007714,0.109206,0.128230,1,1
2286,58,-0.195882,0.300565,0.069524,0.190828,0.088347,1,1
2280,58,-0.293126,-0.033816,-0.035500,-0.123886,-0.091467,1,1
2290,58,-0.193207,0.359218,0.081450,0.005080,0.124932,1,1
2287,58,-0.194908,0.441251,0.049878,0.095360,0.212698,1,1
2284,58,-0.246998,-0.033264,-0.066370,-0.085037,-0.092524,1,1
2305,58,-0.262391,0.010322,-0.008295,-0.116656,-0.098498,1,1
2296,58,-0.302807,0.468605,0.056596,0.198171,0.143530,1,1
2307,58,-0.226835,0.350768,0.029981,0.096984,0.049323,1,1
2308,58,-0.259605,0.361408,0.056631,0.077350,0.088151,1,1
2288,58,-0.357771,0.392164,0.114448,0.148571,0.143113,1,1
2317,58,-0.366745,0.367186,0.020971,0.080394,0.133522,1,1
2315,58,-0.251717,0.429920,0.031818,0.092934,0.058985,1,1
2299,58,-0.194887,0.386418,0.053759,0.140369,0.103127,1,1
2312,58,-0.286620,0.361103,0.024062,0.137002,0.056022,1,1
2293,58,-0.265434,0.444920,0.113609,0.111422,0.191897,1,1
2294,58,-0.185921,0.350018,0.128414,0.108788,0.141384,1,1
