@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
7084,178,-0.487261,0.077822,0.188060,0.016277,1,1
7092,178,-0.595158,0.059788,0.169373,0.109468,1,0
7103,178,-0.322781,0.089501,0.042388,-0.082839,0,1
7135,179,-0.488924,0.031660,0.092380,0.043125,1,1
7152,179,-0.382880,0.013880,0.025011,-0.151405,1,1
7120,179,-0.639261,-0.014173,0.167825,0.018331,1,0
7146,179,-0.426655,-0.042975,0.024469,-0.180999,1,1
7157,179,-0.517140,0.136997,-0.096563,-0.115407,1,1
7151,179,-0.494726,0.088146,-0.037958,-0.074577,1,1
7143,179,-0.382506,0.151359,-0.021154,-0.071239,0,1
7122,179,-0.496063,0.031133,0.159254,0.022099,1,1
7126,179,-0.532306,0.030667,0.209280,-0.028827,1,1
7147,179,-0.360441,0.121819,0.013871,-0.070654,0,1
7142,179,-0.396702,0.123916,-0.022157,-0.079411,1,1
7156,179,-0.501484,0.094176,-0.044677,-0.240002,1,1
7139,179,-0.553367,0.062565,0.109211,0.011733,1,1
7125,179,-0.429534,0.014496,0.127173,-0.002661,1,1
7127,179,-0.452083,0.087177,0.028656,0.025091,1,1
7133,179,-0.502275,0.109162,0.114270,0.021807,1,1
7134,179,-0.648112,0.111430,0.118741,0.130042,1,0
7154,179,-0.448948,0.081505,-0.007289,-0.157619,1,1
7132,179,-0.541736,0.127693,0.135061,0.036628,1,1
7158,179,-0.444526,0.134355,-0.015714,-0.159967,1,1
7149,179,-0.434346,0.107527,-0.107642,-0.113915,1,1
7137,179,-0.457669,0.020451,0.033889,0.012808,1,1
7155,179,-0.459007,0.073655,-0.046528,-0.080582,1,1
7128,179,-0.499428,0.121030,0.134865,0.117077,1,1
7145,179,-0.459047,0.143148,0.014157,-0.161414,1,1
7150,179,-0.325357,0.090311,-0.022388,-0.161927,0,1
7141,179,-0.347294,0.066945,-0.029919,-0.089799,0,1
7136,179,-0.509581,0.055740,0.128253,0.022008,1,1
7129,179,-0.505594,0.076548,0.128302,-0.046400,1,1
7144,179,-0.389441,0.039440,-0.051243,-0.043029,1,1
7121,179,-0.550093,0.023310,0.208170,-0.015814,1,0
7140,179,-0.476345,0.132412,-0.064905,-0.109048,1,1
7138,179,-0.605937,0.028851,0.141218,0.011849,1,0
7148,179,-0.475325,0.094737,-0.024579,-0.080189,1,1
7153,179,-0.452119,0.067649,-0.085181,-0.047978,1,1
7131,179,-0.525001,0.074411,0.183599,-0.014661,1,1
7130,179,-0.577837,0.071416,0.073050,0.026258,1,0
7159,179,-0.361964,0.115129,-0.096548,-0.157713,0,1
7124,179,-0.489065,0.062703,0.142519,0.016590,1,1
7123,179,-0.491401,-0.007735,0.156671,0.036013,1,1
7198,180,-0.424845,0.122690,-0.033538,-0.134426,1,1
7173,180,-0.583804,0.013197,0.172185,-0.035416,1,0
7185,180,-0.405978,0.053482,-0.040244,-0.070640,1,1
7191,180,-0.404502,0.088533,-0.039075,-0.123504,1,1
7164,180,-0.517721,0.013912,0.122205,-0.012880,1,1
7167,180,-0.503445,0.027824,0.151880,0.000601,1,1
7192,180,-0.479273,0.118515,-0.162757,-0.082286,1,1
7171,180,-0.577186,0.091533,0.177206,-0.022145,1,0
7193,180,-0.386820,0.099158,-0.026660,-0.092012,1,1
7166,180,-0.606988,0.058431,0.130481,0.104945,1,0
7189,180,-0.399376,-0.002201,-0.056774,-0.176613,1,1
7170,180,-0.564445,0.055170,0.097269,0.001339,1,0
7174,180,-0.544973,0.085870,0.189626,0.018735,1,1
7179,180,-0.650193,0.108645,0.144702,-0.013070,1,0
7176,180,-0.550867,0.037347,0.153592,0.051872,1,1
7163,180,-0.547092,0.005107,0.213517,0.037637,1,0
7180,180,-0.450952,0.011133,-0.090808,-0.081884,1,1
7169,180,-0.557437,0.098633,0.102312,0.043589,1,0
7175,180,-0.481932,0.055762,0.121887,0.038115,1,1
7197,180,-0.369438,0.009491,-0.014512,-0.114138,0,1
7172,180,-0.412867,0.034787,0.151964,-0.021212,1,1
7162,180,-0.469685,0.051179,0.130624,0.053954,1,1
7194,180,-0.429430,0.094409,-0.038844,-0.065025,1,1
7187,180,-0.436682,0.095639,-0.099331,-0.114955,1,1
7177,180,-0.567454,0.014811,0.126728,0.042011,1,0
7165,180,-0.596699,0.120712,0.205549,0.041546,1,0
7168,180,-0.524554,0.105233,0.166562,-0.068272,1,1
7178,180,-0.501714,0.069042,0.119238,0.047299,1,1
7196,180,-0.379696,0.083015,-0.013337,-0.132172,1,1
7181,180,-0.356133,0.061469,-0.032559,-0.150050,0,1
7161,180,-0.394454,0.120785,0.208731,-0.019651,1,1
7199,180,-0.469594,0.099643,-0.042500,-0.080297,1,1
7186,180,-0.301560,0.028832,-0.055417,-0.078230,0,1
7195,180,-0.420494,0.054343,0.047345,-0.147275,1,1
7190,180,-0.415710,0.076849,-0.086338,-0.150297,1,1
7188,180,-0.383130,0.107274,-0.104930,-0.025527,1,1
7182,180,-0.418904,0.017137,-0.062922,-0.078703,1,1
7160,180,-0.555482,0.116198,0.088726,0.005457,1,0
7184,180,-0.430430,0.115512,-0.111145,0.010528,1,1
7183,180,-0.351304,0.137127,-0.074254,-0.170070,0,1
7210,181,-0.484463,0.039835,0.129412,-0.005793,1,1
7234,181,-0.438957,0.118643,-0.092819,-0.155169,1,1
7219,181,-0.469717,-0.013343,0.149280,-0.018310,1,1
7218,181,-0.461700,0.058898,0.237280,0.038579,1,1
7229,181,-0.496422,0.089492,-0.027413,-0.082610,1,1
7221,181,-0.449152,0.051725,-0.031381,-0.135939,1,1
7220,181,-0.326648,0.045620,-0.012441,-0.130611,0,1
7206,181,-0.535657,0.057968,0.124149,0.052730,1,1
7216,181,-0.483701,0.141265,0.165490,-0.006377,1,1
7224,181,-0.382156,0.186473,-0.023663,-0.071990,0,1
7200,181,-0.514634,0.173891,0.025562,0.125847,1,1
7201,181,-0.609930,0.014988,0.135582,-0.014047,1,0
7217,181,-0.479851,-0.001803,0.116755,-0.015458,1,1
7238,181,-0.441307,0.126410,-0.013209,-0.094167,1,1
7235,181,-0.459171,0.112446,-0.059627,-0.223081,1,1
7230,181,-0.492272,0.016174,-0.021028,-0.091138,1,1
7213,181,-0.467002,0.094970,0.196892,0.039928,1,1
7222,181,-0.441979,0.082185,-0.047197,-0.133449,1,1
7202,181,-0.485959,0.052378,0.135584,-0.049159,1,1
7233,181,-0.464613,0.082420,-0.105455,-0.076905,1,1
7211,181,-0.424709,0.091487,0.080859,0.050768,1,1
7237,181,-0.453600,0.098954,-0.118256,-0.109955,1,1
7212,181,-0.562734,0.039096,0.161637,-0.001535,1,0
7207,181,-0.542796,0.065390,0.168917,-0.009754,1,1
7231,181,-0.388905,0.068310,0.102409,-0.125894,1,1
7215,181,-0.517299,0.085463,0.076122,-0.082928,1,1
7208,181,-0.523909,-0.038447,0.176849,-0.005060,1,0
7226,181,-0.321036,0.124819,-0.091902,-0.008898,0,1
7236,181,-0.414701,0.023037,0.015189,-0.091969,1,1
7203,181,-0.401460,0.055872,0.158463,-0.017095,1,1
7232,181,-0.500841,0.061367,0.080697,-0.063409,1,1
7239,181,-0.537286,0.123014,-0.002312,-0.089574,1,1
7227,181,-0.427813,0.072726,-0.109755,-0.169253,1,1
7225,181,-0.431504,0.065655,-0.021448,-0.079233,1,1
7205,181,-0.513210,0.144124,0.073957,-0.049060,1,1
7214,181,-0.513483,0.093714,0.124857,0.031854,1,1
7209,181,-0.590229,0.073869,0.150313,0.062371,1,0
7223,181,-0.439385,0.158115,-0.033796,-0.049958,1,1
7228,181,-0.318885,0.059897,-0.014015,-0.163532,0,1
7204,181,-0.594293,0.067380,0.145454,-0.048598,1,0
7277,182,-0.425871,0.112962,-0.073928,-0.088515,1,1
7253,182,-0.522884,0.151107,0.114765,-0.041078,1,1
7250,182,-0.522220,0.054758,0.087337,0.025746,1,1
7261,182,-0.391469,0.132535,-0.108947,-0.136188,1,1
7276,182,-0.403657,0.027383,-0.002425,-0.131515,1,1
7240,182,-0.589575,0.098487,0.096388,0.035285,1,0
7249,182,-0.539286,-0.001988,0.107766,-0.005922,1,0
7243,182,-0.590676,0.080532,0.137460,-0.012485,1,0
7258,182,-0.504851,-0.041175,0.120180,0.006186,1,0
7272,182,-0.418629,0.079155,-0.058949,-0.079630,1,1
7267,182,-0.412732,0.107650,-0.096137,-0.041571,1,1
7263,182,-0.450681,0.061784,-0.089578,-0.211554,1,1
7244,182,-0.550744,0.083197,0.190115,0.015381,1,1
7264,182,-0.307407,0.134631,-0.096620,-0.078136,0,1
7245,182,-0.469317,0.134286,0.128133,0.037148,1,1
7273,182,-0.373868,-0.029605,-0.078551,-0.199769,0,1
7278,182,-0.382411,0.072450,-0.012310,-0.100161,1,1
7241,182,-0.538975,0.127247,0.122200,-0.002622,1,1
7248,182,-0.533292,0.062362,0.149881,-0.064778,1,1
7254,182,-0.560008,0.131390,0.107087,-0.073001,1,0
7260,182,-0.425175,0.037208,-0.106489,-0.049698,1,1
7266,182,-0.355000,0.062449,-0.010157,-0.081807,0,1
7257,182,-0.522164,-0.003530,0.102300,0.045382,1,1
7252,182,-0.579411,0.094569,0.138694,0.045043,1,0
7265,182,-0.415816,0.127802,-0.002660,-0.044542,1,1
7259,182,-0.463061,0.030070,0.120001,0.065565,1,1
7275,182,-0.402909,0.151671,-0.015308,-0.050732,1,1
7274,182,-0.404519,0.151283,-0.007711,-0.024489,1,1
7279,182,-0.491112,-0.017854,-0.038067,-0.096779,1,1
7251,182,-0.593685,0.006554,0.152096,0.127037,1,0
7246,182,-0.486010,0.056889,0.065741,-0.037095,1,1
7255,182,-0.528405,0.122119,0.110726,0.050569,1,1
7268,182,-0.402419,0.069079,-0.030634,-0.112125,1,1
7269,182,-0.455418,0.091608,-0.070110,-0.075210,1,1
7271,182,-0.406867,0.086358,-0.120532,-0.126306,1,1
7242,182,-0.564640,0.073378,0.088450,-0.030631,1,0
7270,182,-0.426817,0.007342,0.005982,-0.120578,1,1
7262,182,-0.380717,-0.013924,-0.050437,-0.024504,0,1
7247,182,-0.504781,0.013296,0.090518,0.095043,1,1
7256,182,-0.481522,0.131055,0.151344,0.010422,1,1
7311,183,-0.342289,0.155952,-0.173589,-0.101215,0,1
7314,183,-0.395044,0.100746,-0.147807,-0.137292,1,1
7286,183,-0.514238,0.064776,0.139808,0.122140,1,1
7287,183,-0.515100,0.085858,0.035494,-0.044876,1,1
7282,183,-0.596422,0.080726,0.193002,0.012232,1,0
7289,183,-0.535390,0.085579,0.147265,-0.009507,1,1
7299,183,-0.519368,0.166311,0.125777,0.047504,1,1
7283,183,-0.505399,-0.034258,0.142270,0.041635,1,0
7317,183,-0.442755,0.121827,-0.104748,-0.120957,1,1
7292,183,-0.519965,0.020725,0.122371,0.099521,1,1
7307,183,-0.395157,0.055371,-0.174268,-0.106112,1,1
7301,183,-0.457254,0.192894,-0.104729,-0.116286,1,1
7281,183,-0.528656,-0.021450,0.098978,0.062375,1,0
7296,183,-0.588784,0.066849,0.212725,-0.000356,1,0
7295,183,-0.509084,0.058686,0.045849,0.080498,1,1
7284,183,-0.512758,-0.000022,0.099282,0.000947,1,1
7310,183,-0.438708,0.068885,-0.036410,-0.116575,1,1
7309,183,-0.389225,0.021142,-0.145868,-0.075345,1,1
7315,183,-0.494650,0.083017,-0.056260,-0.139503,1,1
7313,183,-0.443052,0.068075,-0.155866,-0.086312,1,1
7319,183,-0.403874,0.106539,-0.180115,-0.135956,1,1
7288,183,-0.492366,0.065722,0.095330,0.003091,1,1
7306,183,-0.487660,0.018615,-0.154124,-0.073025,1,1
7285,183,-0.518614,0.213832,0.070460,0.008414,1,0
7298,183,-0.559653,0.036937,0.067138,0.011135,1,0
7308,183,-0.314395,0.062630,-0.123575,-0.134660,0,1
7291,183,-0.473832,0.003519,0.082864,-0.014754,1,1
7290,183,-0.508500,0.018639,0.070786,-0.024690,1,1
7297,183,-0.484143,-0.059343,0.223643,0.101137,1,0
7280,183,-0.586412,0.085299,0.213084,0.059458,1,0
7312,183,-0.479030,0.016199,-0.247614,-0.071426,1,1
7318,183,-0.494240,0.091591,-0.149899,-0.117091,1,1
7300,183,-0.399464,0.104523,-0.192019,-0.126231,1,1
7304,183,-0.436399,0.107952,-0.100172,-0.161229,1,1
7305,183,-0.463781,0.076420,-0.104276,-0.089189,1,1
7302,183,-0.570503,0.143403,-0.101166,-0.219276,1,1
7303,183,-0.443093,0.167947,-0.181733,-0.194361,1,1
7293,183,-0.525984,0.168445,0.107642,-0.006072,1,1
7294,183,-0.520416,0.131472,0.175586,0.012890,1,1
7316,183,-0.395789,0.199931,-0.155906,-0.091142,0,1
7330,184,-0.510908,0.025793,0.189522,-0.020492,1,1
7322,184,-0.599270,0.108831,0.135445,0.063828,1,0
7324,184,-0.459052,0.074080,0.158839,0.001102,1,1
7344,184,-0.405045,0.125118,-0.136800,-0.017800,1,1
7321,184,-0.494970,-0.011515,0.171081,0.081778,1,1
7349,184,-0.418181,0.103465,-0.028824,-0.107695,1,1
7325,184,-0.523492,0.091073,0.079232,0.043387,1,1
7351,184,-0.412672,0.095447,-0.115895,-0.123926,1,1
7350,184,-0.387850,0.061963,-0.130489,-0.232428,1,1
7326,184,-0.547809,0.033913,0.112305,0.021394,1,0
7334,184,-0.538695,0.040857,0.191509,0.103776,1,1
7329,184,-0.444378,0.101990,0.147585,0.052655,1,1
7340,184,-0.424240,0.132070,-0.123356,-0.101032,1,1
7323,184,-0.447704,0.044211,0.070022,0.034680,1,1
7342,184,-0.441451,0.063519,-0.076814,-0.057917,1,1
7352,184,-0.414808,0.186697,-0.125463,-0.100239,0,1
7348,184,-0.378866,0.121970,-0.173358,-0.229815,1,1
7336,184,-0.490085,0.034668,0.145624,0.014871,1,1
7331,184,-0.473460,0.046009,0.107795,0.027673,1,1
7359,184,-0.390985,0.036793,-0.128133,-0.138720,1,1
7338,184,-0.517704,0.074955,0.223500,-0.059102,1,1
7353,184,-0.325371,0.134988,-0.164420,-0.112283,0,1
7335,184,-0.474529,0.116265,0.092125,0.046794,1,1
7354,184,-0.315585,0.100840,-0.148847,-0.162055,0,1
7327,184,-0.462088,-0.000203,0.232132,0.005544,1,1
7345,184,-0.422992,0.152826,-0.207498,-0.195658,1,1
7320,184,-0.502209,0.111687,0.156152,0.024355,1,1
7341,184,-0.482991,0.095235,-0.148791,-0.049362,1,1
7333,184,-0.448115,0.052238,0.216135,0.031647,1,1
7328,184,-0.598581,0.017236,0.147774,0.033631,1,0
7356,184,-0.394319,-0.004861,-0.158354,-0.145449,1,1
7357,184,-0.382147,-0.043500,-0.069925,-0.097573,0,1
7347,184,-0.446531,0.063908,-0.133024,-0.086541,1,1
7358,184,-0.374238,0.031588,-0.189631,-0.129991,1,1
7355,184,-0.416891,0.042775,-0.074983,-0.108939,1,1
7332,184,-0.578671,0.049588,0.205948,-0.014587,1,0
7337,184,-0.461997,0.015689,0.131902,0.066465,1,1
7346,184,-0.406777,0.131431,-0.068395,-0.146392,1,1
7339,184,-0.492716,0.103441,0.137110,0.079881,1,1
7343,184,-0.402680,-0.059234,-0.163093,-0.088449,0,1
7394,185,-0.389389,0.100030,-0.192733,-0.124599,1,1
7361,185,-0.453159,0.052782,0.127083,-0.043772,1,1
7390,185,-0.410235,0.125036,-0.173443,-0.147969,1,1
7374,185,-0.497932,0.105429,0.223664,0.066756,1,1
7363,185,-0.553692,0.046811,0.105724,-0.003475,1,0
7389,185,-0.518875,0.059670,-0.180184,-0.220821,1,1
7371,185,-0.544504,0.035323,0.189314,0.114964,1,1
7373,185,-0.557724,0.041327,0.154321,0.007221,1,0
7387,185,-0.350078,0.119996,-0.083574,-0.147962,0,1
7384,185,-0.419866,0.076163,-0.126658,-0.186739,1,1
7376,185,-0.500048,0.019412,0.262512,0.063552,1,1
7386,185,-0.447608,0.090636,-0.174302,-0.124748,1,1
7368,185,-0.515601,0.053343,0.178098,0.127921,1,1
7392,185,-0.356237,0.051947,-0.197485,-0.130447,0,1
7377,185,-0.467221,0.143153,0.176163,0.025205,1,1
7378,185,-0.540590,0.065655,0.198826,0.031125,1,1
7388,185,-0.423720,0.064222,-0.161422,-0.185597,1,1
7393,185,-0.335380,0.067073,-0.176585,-0.028028,0,1
7365,185,-0.486447,0.106111,0.243367,0.047576,1,1
7396,185,-0.442485,0.016043,-0.055175,-0.106142,1,1
7364,185,-0.459805,0.116273,0.148600,0.090923,1,1
7383,185,-0.386801,0.060372,-0.159859,-0.137134,1,1
7375,185,-0.504614,0.129971,0.236328,0.058727,1,1
7372,185,-0.543433,0.027536,0.186601,-0.008200,1,0
7370,185,-0.485710,0.144390,0.156305,0.080821,1,1
7362,185,-0.512553,0.087649,0.193425,0.046611,1,1
7369,185,-0.446875,0.061390,0.188619,-0.000104,1,1
7382,185,-0.406899,0.073886,-0.046194,-0.081681,1,1
7367,185,-0.512962,0.065291,0.134667,0.024560,1,1
7391,185,-0.328511,0.037194,-0.105225,-0.139638,0,1
7385,185,-0.408833,0.070233,-0.016268,-0.148509,1,1
7381,185,-0.433395,0.076658,-0.160469,-0.120884,1,1
7380,185,-0.384681,0.069340,-0.128719,-0.153092,1,1
7398,185,-0.365157,0.041568,-0.206355,-0.138501,1,1
7379,185,-0.541735,0.021454,0.184536,0.060900,1,0
7366,185,-0.440784,0.050581,0.082979,0.068340,1,1
7399,185,-0.373360,0.087390,-0.163643,-0.099225,1,1
7397,185,-0.461090,0.069127,-0.096077,-0.112449,1,1
7360,185,-0.421778,0.138958,0.116269,0.085352,1,1
7395,185,-0.322740,0.160858,-0.228324,-0.102714,0,1
7421,186,-0.399699,0.107382,-0.108265,-0.135963,1,1
7419,186,-0.549445,0.020682,0.128958,0.062456,1,0
7436,186,-0.373670,0.088413,-0.137739,-0.127770,1,1
7431,186,-0.410044,0.036685,-0.169257,-0.143094,1,1
7423,186,-0.411176,0.108880,-0.170805,-0.066362,1,1
7415,186,-0.490788,0.126703,0.144629,0.010023,1,1
7428,186,-0.400759,0.089183,-0.058885,-0.109498,1,1
7417,186,-0.495584,0.054032,0.236886,-0.041014,1,1
7410,186,-0.524558,-0.031084,0.143670,-0.012592,1,0
7439,186,-0.406007,0.099630,-0.164258,-0.047599,1,1
7418,186,-0.601184,0.072964,0.150968,0.027382,1,0
7412,186,-0.459552,0.083860,0.209958,-0.044215,1,1
7403,186,-0.429255,0.121826,0.126554,0.047885,1,1
7404,186,-0.448128,0.021535,0.149915,0.043507,1,1
7405,186,-0.494208,0.021234,0.261873,0.021611,1,1
7402,186,-0.449335,0.036424,0.135343,0.069605,1,1
7408,186,-0.492286,0.085402,0.120270,0.101239,1,1
7413,186,-0.478133,0.131119,0.058703,0.016717,1,1
7406,186,-0.616323,0.036200,0.141132,0.054576,1,0
7414,186,-0.512591,0.021635,0.161499,-0.026177,1,1
7409,186,-0.436691,0.072549,0.087257,0.101089,1,1
7437,186,-0.371645,-0.061983,-0.201886,-0.002681,0,1
7429,186,-0.454238,0.063256,-0.152198,-0.158290,1,1
7400,186,-0.568680,0.036579,0.178223,-0.074821,1,0
7425,186,-0.448121,0.124151,-0.110324,-0.117190,1,1
7401,186,-0.531147,0.114224,0.102394,-0.005605,1,1
7438,186,-0.356555,0.099195,-0.149740,-0.072110,0,1
7426,186,-0.410093,0.078729,-0.172899,-0.135717,1,1
7435,186,-0.459470,0.136270,-0.138646,-0.066873,1,1
7424,186,-0.414436,0.077419,-0.119219,-0.112476,1,1
7407,186,-0.512751,0.064821,0.153434,0.063859,1,1
7422,186,-0.380867,0.137832,-0.160582,-0.061774,0,1
7433,186,-0.279318,0.076818,-0.114762,-0.047329,0,1
7430,186,-0.447936,0.102971,-0.137748,-0.184711,1,1
7427,186,-0.393421,0.078272,-0.083250,-0.054695,1,1
7416,186,-0.483193,0.122018,0.192945,-0.006568,1,1
7434,186,-0.395366,0.182616,-0.157316,-0.140805,0,1
7420,186,-0.468737,0.071439,-0.034833,-0.207291,1,1
7432,186,-0.364273,0.047781,-0.247838,-0.157277,1,1
7411,186,-0.458212,0.075613,0.085953,0.026985,1,1
7474,187,-0.465768,-0.020081,-0.112046,-0.128928,1,1
7471,187,-0.497076,0.095530,-0.116772,-0.091263,1,1
7467,187,-0.513663,0.028402,-0.224730,-0.095093,1,1
7443,187,-0.516499,0.066431,0.073349,-0.096619,1,1
7473,187,-0.504002,0.045015,-0.131361,-0.119489,1,1
7464,187,-0.362961,0.011781,-0.123624,-0.147401,0,1
7477,187,-0.366483,0.073795,-0.041482,-0.129110,1,1
7468,187,-0.450311,0.131608,-0.104334,-0.177004,1,1
7475,187,-0.443927,0.050642,-0.220826,-0.078544,1,1
7450,187,-0.389912,0.056328,0.069795,-0.060806,1,1
7459,187,-0.498148,0.122273,0.121359,-0.099830,1,1
7441,187,-0.475779,-0.011043,0.043988,0.020098,1,1
7466,187,-0.384561,0.008885,-0.215430,-0.151264,1,1
7449,187,-0.372936,0.006314,0.018036,-0.079426,1,1
7461,187,-0.389348,0.135115,-0.160995,-0.111171,1,1
7446,187,-0.520330,0.102043,0.094493,-0.062530,1,1
7462,187,-0.412251,0.103760,-0.196627,-0.182254,1,1
7448,187,-0.490833,0.019624,0.068852,-0.082924,1,1
7453,187,-0.436568,-0.010983,-0.003126,0.043186,1,1
7440,187,-0.547071,0.030424,0.128657,-0.003354,1,0
7454,187,-0.599313,0.051152,0.008702,-0.101744,1,0
7445,187,-0.485381,0.019100,0.058973,-0.127939,1,1
7470,187,-0.429627,0.091645,-0.116761,-0.142445,1,1
7476,187,-0.370945,0.078780,-0.073053,-0.161019,1,1
7447,187,-0.576402,0.118466,0.118233,-0.106037,1,0
7442,187,-0.475705,0.016602,0.089582,-0.025916,1,1
7457,187,-0.538579,-0.000689,0.037643,-0.115027,1,0
7463,187,-0.354671,0.017944,-0.034076,-0.072837,0,1
7456,187,-0.527404,0.094150,0.177942,-0.098734,1,1
7465,187,-0.362801,0.094238,-0.270522,-0.081340,0,1
7478,187,-0.479552,0.065735,-0.195613,-0.103785,1,1
7455,187,-0.522699,0.112226,0.109495,-0.097364,1,1
7469,187,-0.393461,0.035731,-0.141418,-0.115872,1,1
7444,187,-0.552983,0.037314,0.037385,-0.051955,1,0
7451,187,-0.466451,0.101859,0.100470,-0.046038,1,1
7472,187,-0.431227,0.081229,-0.078546,-0.202647,1,1
7458,187,-0.568374,0.073374,0.128147,-0.049807,1,0
7479,187,-0.408871,0.050633,-0.198275,-0.136759,1,1
7460,187,-0.361481,0.037109,-0.150304,-0.115991,1,1
7452,187,-0.484226,-0.008929,0.126682,-0.123069,1,1
7508,188,-0.302828,0.094987,-0.019422,0.089828,0,1
7496,188,-0.453515,0.104523,0.090498,0.057613,1,1
7518,188,-0.395855,0.073655,-0.079554,0.042388,1,1
7499,188,-0.525454,0.108044,0.116243,-0.109615,1,1
7480,188,-0.459187,0.108957,0.002657,0.009356,1,1
7484,188,-0.498525,0.093045,0.096389,-0.003681,1,1
7500,188,-0.416981,0.052679,-0.184106,0.072283,1,1
7516,188,-0.275617,0.065352,-0.088184,0.166912,0,1
7511,188,-0.463862,0.091503,-0.123800,0.039438,1,1
7515,188,-0.478616,0.107618,-0.209483,0.108848,1,1
7481,188,-0.606435,0.034084,-0.083018,-0.065306,1,0
7507,188,-0.420188,0.042811,-0.156541,0.043737,1,1
7514,188,-0.310888,0.016012,-0.066501,0.063100,0,1
7494,188,-0.518705,0.044120,0.070216,-0.022534,1,1
7513,188,-0.472719,0.000791,-0.130289,0.094216,1,1
7509,188,-0.362265,0.069814,-0.035955,0.192136,1,1
7493,188,-0.514288,-0.008260,0.117381,-0.033988,1,1
7517,188,-0.416014,0.089139,-0.130600,0.110117,1,1
7506,188,-0.434390,0.098507,-0.095540,0.025082,1,1
7491,188,-0.531712,0.057183,0.001989,-0.131365,1,1
7519,188,-0.359692,0.126510,-0.108598,0.090674,0,1
7503,188,-0.376494,0.060999,-0.086930,0.058433,1,1
7482,188,-0.566039,0.078901,0.123239,-0.044369,1,0
7502,188,-0.343024,0.136268,-0.066906,0.076481,0,1
7495,188,-0.501533,-0.001873,0.079543,-0.130817,1,1
7510,188,-0.406024,0.127065,-0.117228,0.133208,1,1
7490,188,-0.599329,0.135686,0.073292,-0.055404,1,0
7487,188,-0.588183,0.144097,0.048292,0.012676,1,0
7498,188,-0.520968,0.132770,0.068470,0.058463,1,1
7505,188,-0.375680,0.152052,-0.145464,-0.009378,0,1
7504,188,-0.384513,0.077461,-0.222881,0.059302,1,1
7489,188,-0.556108,0.088126,0.109031,-0.090101,1,0
7483,188,-0.501419,-0.009760,0.072740,-0.047432,1,1
7486,188,-0.501374,0.095856,0.129698,-0.077897,1,1
7512,188,-0.418927,0.068618,-0.112817,0.107876,1,1
7485,188,-0.527624,0.016847,0.083266,-0.063108,1,1
7492,188,-0.477559,0.106981,0.117019,-0.055800,1,1
7497,188,-0.522238,0.012700,0.033302,-0.003021,1,1
7488,188,-0.486160,0.053124,0.020854,-0.101720,1,1
7501,188,-0.420836,0.084270,-0.184473,0.077908,1,1
7535,189,-0.564242,0.021781,0.023117,-0.054619,1,0
7550,189,-0.354581,0.127075,-0.090171,0.163481,0,1
7528,189,-0.423501,0.092375,0.044693,-0.100770,1,1
7555,189,-0.323039,0.106817,-0.090654,0.116635,0,1
7556,189,-0.368919,0.068931,-0.221411,0.143758,1,1
7520,189,-0.446241,0.054875,0.054235,-0.049473,1,1
7554,189,-0.398510,0.063303,-0.066058,0.068993,1,1
7542,189,-0.451818,-0.003508,-0.119547,-0.010705,1,1
7525,189,-0.441418,-0.007779,0.103147,-0.039565,1,1
7541,189,-0.324276,0.054405,-0.185978,0.017675,0,1
7523,189,-0.514711,0.062062,0.113114,-0.125467,1,1
7552,189,-0.351361,0.091481,-0.148452,0.060422,0,1
7557,189,-0.421707,0.090096,-0.131960,0.088846,1,1
7549,189,-0.446301,0.110196,-0.121077,0.094071,1,1
7529,189,-0.564510,-0.009891,0.092311,-0.111526,1,0
7522,189,-0.479139,0.039649,0.071249,-0.040857,1,1
7536,189,-0.533939,0.088790,0.106465,-0.042517,1,1
7532,189,-0.522785,0.108270,0.094281,-0.042846,1,1
7533,189,-0.583918,0.056624,0.058651,-0.029670,1,0
7538,189,-0.566001,0.103655,0.108017,-0.058987,1,0
7531,189,-0.522882,0.057040,0.185252,-0.064421,1,1
7559,189,-0.394351,0.151446,-0.087858,0.141616,1,1
7527,189,-0.498662,-0.011847,0.059668,-0.157602,1,1
7546,189,-0.441504,0.087218,-0.195237,0.031610,1,1
7543,189,-0.382913,0.067991,-0.143362,0.096447,1,1
7521,189,-0.479762,0.111084,-0.005635,-0.092243,1,1
7539,189,-0.503425,0.023093,0.121621,-0.072286,1,1
7544,189,-0.401983,0.071643,-0.156512,0.101815,1,1
7551,189,-0.387616,0.117009,-0.044693,0.141719,1,1
7524,189,-0.500063,0.023679,0.016744,-0.036616,1,1
7526,189,-0.503483,0.109959,-0.059433,-0.146652,1,1
7548,189,-0.308392,0.048753,-0.062148,0.044167,0,1
